P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
110000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.42339008903245806,0.9655470464835739,16048108.91505251,4845110.150678476,6297960.581158888,76216.53334129798,227419722.36764538,54045509.02819629,50476051.22560074,263420185.1865422,65571673.27557835,0.466548005904777,
110000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4574647553257215,0.9837404381225783,16048108.91505251,4845110.150678476,6297960.581158888,76216.53334129798,227419722.36764538,54045509.02819629,50476051.22560074,263420185.1865422,65571673.27557835,0.466548005904777,
110000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4198689595702159,0.9847156106614089,16048108.91505251,4845110.150678476,6297960.581158888,76216.53334129798,227419722.36764538,54045509.02819629,50476051.22560074,263420185.1865422,65571673.27557835,0.466548005904777,
110000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.39536651757707175,0.6181920163449485,16048108.91505251,4845110.150678476,6297960.581158888,76216.53334129798,227419722.36764538,54045509.02819629,50476051.22560074,263420185.1865422,65571673.27557835,0.466548005904777,
110000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4625689420310843,0.9798688043045026,16048108.91505251,4845110.150678476,6297960.581158888,76216.53334129798,227419722.36764538,54045509.02819629,50476051.22560074,263420185.1865422,65571673.27557835,0.466548005904777,
110000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4374829905230033,0.9936136830230147,16048108.91505251,4845110.150678476,6297960.581158888,76216.53334129798,227419722.36764538,54045509.02819629,50476051.22560074,263420185.1865422,65571673.27557835,0.466548005904777,
110000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4120639504861224,0.9790709246709073,17615716.388323545,8283983.498823392,4645176.461645517,200458.59846978096,208966733.9536608,43711181.9132932,42357389.92651921,286502481.92426103,67817005.45849837,0.4289602005833143,
110000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3131850044424775,0.914903759023369,17615716.388323545,8283983.498823392,4645176.461645517,200458.59846978096,208966733.9536608,43711181.9132932,42357389.92651921,286502481.92426103,67817005.45849837,0.4289602005833143,
110000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4232806180203306,0.984002252957983,17615716.388323545,8283983.498823392,4645176.461645517,200458.59846978096,208966733.9536608,43711181.9132932,42357389.92651921,286502481.92426103,67817005.45849837,0.4289602005833143,
110000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3275851986415866,0.927546774647851,17615716.388323545,8283983.498823392,4645176.461645517,200458.59846978096,208966733.9536608,43711181.9132932,42357389.92651921,286502481.92426103,67817005.45849837,0.4289602005833143,
110000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4053708218661475,0.9854234895215827,17615716.388323545,8283983.498823392,4645176.461645517,200458.59846978096,208966733.9536608,43711181.9132932,42357389.92651921,286502481.92426103,67817005.45849837,0.4289602005833143,
110000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3972593261928725,0.9752772874191278,17615716.388323545,8283983.498823392,4645176.461645517,200458.59846978096,208966733.9536608,43711181.9132932,42357389.92651921,286502481.92426103,67817005.45849837,0.4289602005833143,
110000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.37140737989466815,0.9742073124240255,15569385.544457244,6535712.5291053355,7838984.691860242,112940.44822230232,247009041.24429372,64710355.958311334,59400523.17213399,299507873.14770335,71597954.34264833,0.41033366108957253,
110000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.38966304156986203,0.9916555813807493,15569385.544457244,6535712.5291053355,7838984.691860242,112940.44822230232,247009041.24429372,64710355.958311334,59400523.17213399,299507873.14770335,71597954.34264833,0.41033366108957253,
110000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.39177241415773956,0.9866633702175355,15569385.544457244,6535712.5291053355,7838984.691860242,112940.44822230232,247009041.24429372,64710355.958311334,59400523.17213399,299507873.14770335,71597954.34264833,0.41033366108957253,
110000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.40362444483615634,0.9822577646425116,15569385.544457244,6535712.5291053355,7838984.691860242,112940.44822230232,247009041.24429372,64710355.958311334,59400523.17213399,299507873.14770335,71597954.34264833,0.41033366108957253,
110000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4069136537520873,0.9795566333592081,15569385.544457244,6535712.5291053355,7838984.691860242,112940.44822230232,247009041.24429372,64710355.958311334,59400523.17213399,299507873.14770335,71597954.34264833,0.41033366108957253,
110000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3790868358849558,0.9856827188354528,15569385.544457244,6535712.5291053355,7838984.691860242,112940.44822230232,247009041.24429372,64710355.958311334,59400523.17213399,299507873.14770335,71597954.34264833,0.41033366108957253,
110000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3772093032314512,0.9601823355392564,16308098.799178408,6470421.832570379,8441677.270680625,139400.34360411813,203500763.13694537,40753836.44234634,39848764.58075065,262742434.72696948,62003733.70868968,0.4677514777601829,
110000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4337805245056945,0.9839110209838307,16308098.799178408,6470421.832570379,8441677.270680625,139400.34360411813,203500763.13694537,40753836.44234634,39848764.58075065,262742434.72696948,62003733.70868968,0.4677514777601829,
110000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46173517275388715,0.9884082894532626,16308098.799178408,6470421.832570379,8441677.270680625,139400.34360411813,203500763.13694537,40753836.44234634,39848764.58075065,262742434.72696948,62003733.70868968,0.4677514777601829,
110000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4416677980727601,0.9840516241072881,16308098.799178408,6470421.832570379,8441677.270680625,139400.34360411813,203500763.13694537,40753836.44234634,39848764.58075065,262742434.72696948,62003733.70868968,0.4677514777601829,
110000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4514308711366582,0.9851512710400027,16308098.799178408,6470421.832570379,8441677.270680625,139400.34360411813,203500763.13694537,40753836.44234634,39848764.58075065,262742434.72696948,62003733.70868968,0.4677514777601829,
110000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.41148632564267695,0.9647084756658256,16308098.799178408,6470421.832570379,8441677.270680625,139400.34360411813,203500763.13694537,40753836.44234634,39848764.58075065,262742434.72696948,62003733.70868968,0.4677514777601829,
110000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.43019978251512525,0.9846537428246862,14910924.451937526,5784697.03765162,6015061.011602807,97260.29532333418,230635461.95731387,54835717.82900306,52901582.01446245,277230856.4108409,66028289.80600141,0.4433062167211287,
110000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4399570515194702,0.9810281644726611,14910924.451937526,5784697.03765162,6015061.011602807,97260.29532333418,230635461.95731387,54835717.82900306,52901582.01446245,277230856.4108409,66028289.80600141,0.4433062167211287,
110000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.43552146022985455,0.975273655376972,14910924.451937526,5784697.03765162,6015061.011602807,97260.29532333418,230635461.95731387,54835717.82900306,52901582.01446245,277230856.4108409,66028289.80600141,0.4433062167211287,
110000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4122754359060901,0.9768585800777316,14910924.451937526,5784697.03765162,6015061.011602807,97260.29532333418,230635461.95731387,54835717.82900306,52901582.01446245,277230856.4108409,66028289.80600141,0.4433062167211287,
110000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4195195068179536,0.9788103410362333,14910924.451937526,5784697.03765162,6015061.011602807,97260.29532333418,230635461.95731387,54835717.82900306,52901582.01446245,277230856.4108409,66028289.80600141,0.4433062167211287,
110000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.44995551144302365,0.9768958854598748,14910924.451937526,5784697.03765162,6015061.011602807,97260.29532333418,230635461.95731387,54835717.82900306,52901582.01446245,277230856.4108409,66028289.80600141,0.4433062167211287,
110000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4657190953535545,0.9399314227989745,19383149.92235183,5139534.025767692,7514172.682907546,108479.85474619287,191639705.21651354,35473009.17807612,33268533.924589057,238484716.29957628,59068057.97883457,0.5153293008490655,
110000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.49623813027500985,0.9732259223215043,19383149.92235183,5139534.025767692,7514172.682907546,108479.85474619287,191639705.21651354,35473009.17807612,33268533.924589057,238484716.29957628,59068057.97883457,0.5153293008490655,
110000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.48544838356571074,0.9504725940958703,19383149.92235183,5139534.025767692,7514172.682907546,108479.85474619287,191639705.21651354,35473009.17807612,33268533.924589057,238484716.29957628,59068057.97883457,0.5153293008490655,
110000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.49434270177121636,0.9717068668598425,19383149.92235183,5139534.025767692,7514172.682907546,108479.85474619287,191639705.21651354,35473009.17807612,33268533.924589057,238484716.29957628,59068057.97883457,0.5153293008490655,
110000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.48901187460149703,0.9576603439622843,19383149.92235183,5139534.025767692,7514172.682907546,108479.85474619287,191639705.21651354,35473009.17807612,33268533.924589057,238484716.29957628,59068057.97883457,0.5153293008490655,
110000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5076884918181706,0.9750195355461347,19383149.92235183,5139534.025767692,7514172.682907546,108479.85474619287,191639705.21651354,35473009.17807612,33268533.924589057,238484716.29957628,59068057.97883457,0.5153293008490655,
110000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3734096595225963,0.9911564526044827,12403485.50220858,6563122.979451381,9370034.618506795,106409.81989143434,254992160.19604424,67764190.819509,64329807.26268686,305875093.45320624,71392566.65590613,0.4017919887702453,
110000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3873257387266162,0.9855820066156733,12403485.50220858,6563122.979451381,9370034.618506795,106409.81989143434,254992160.19604424,67764190.819509,64329807.26268686,305875093.45320624,71392566.65590613,0.4017919887702453,
110000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3340199659995082,0.9719964452717268,12403485.50220858,6563122.979451381,9370034.618506795,106409.81989143434,254992160.19604424,67764190.819509,64329807.26268686,305875093.45320624,71392566.65590613,0.4017919887702453,
110000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3810604176628712,0.9937371108962774,12403485.50220858,6563122.979451381,9370034.618506795,106409.81989143434,254992160.19604424,67764190.819509,64329807.26268686,305875093.45320624,71392566.65590613,0.4017919887702453,
110000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3707318518522325,0.9886201790990334,12403485.50220858,6563122.979451381,9370034.618506795,106409.81989143434,254992160.19604424,67764190.819509,64329807.26268686,305875093.45320624,71392566.65590613,0.4017919887702453,
110000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3712740880547914,0.9774117585660803,12403485.50220858,6563122.979451381,9370034.618506795,106409.81989143434,254992160.19604424,67764190.819509,64329807.26268686,305875093.45320624,71392566.65590613,0.4017919887702453,
110000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.47844997753562807,0.9803858470514023,17779845.269533798,5657298.937387449,4935377.119282515,106859.73016824086,212732414.39980495,46208549.28561586,43625703.00034073,261759358.74455926,63212063.25877811,0.4695081876089858,
110000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.44798156691138624,0.9840977941346931,17779845.269533798,5657298.937387449,4935377.119282515,106859.73016824086,212732414.39980495,46208549.28561586,43625703.00034073,261759358.74455926,63212063.25877811,0.4695081876089858,
110000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4690856111182558,0.9783407610775059,17779845.269533798,5657298.937387449,4935377.119282515,106859.73016824086,212732414.39980495,46208549.28561586,43625703.00034073,261759358.74455926,63212063.25877811,0.4695081876089858,
110000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4523807216049182,0.9758349597901439,17779845.269533798,5657298.937387449,4935377.119282515,106859.73016824086,212732414.39980495,46208549.28561586,43625703.00034073,261759358.74455926,63212063.25877811,0.4695081876089858,
110000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44195888778173803,0.9787148614195597,17779845.269533798,5657298.937387449,4935377.119282515,106859.73016824086,212732414.39980495,46208549.28561586,43625703.00034073,261759358.74455926,63212063.25877811,0.4695081876089858,
110000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.46968649250588296,0.9782710135561061,17779845.269533798,5657298.937387449,4935377.119282515,106859.73016824086,212732414.39980495,46208549.28561586,43625703.00034073,261759358.74455926,63212063.25877811,0.4695081876089858,
110000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4021222413670885,0.8859399465113937,18943942.52406177,4745820.5132559035,6852876.867160548,88615.49245323813,202152270.89446074,41276712.86888626,37977395.91172609,242625345.73745298,61690181.496794455,0.5065347222496597,
110000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.46202932571651817,0.9501111135613072,18943942.52406177,4745820.5132559035,6852876.867160548,88615.49245323813,202152270.89446074,41276712.86888626,37977395.91172609,242625345.73745298,61690181.496794455,0.5065347222496597,
110000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4983342018930781,0.9799918628175461,18943942.52406177,4745820.5132559035,6852876.867160548,88615.49245323813,202152270.89446074,41276712.86888626,37977395.91172609,242625345.73745298,61690181.496794455,0.5065347222496597,
110000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.49633998345897373,0.9740248484757209,18943942.52406177,4745820.5132559035,6852876.867160548,88615.49245323813,202152270.89446074,41276712.86888626,37977395.91172609,242625345.73745298,61690181.496794455,0.5065347222496597,
110000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4898908268700766,0.9795118792126435,18943942.52406177,4745820.5132559035,6852876.867160548,88615.49245323813,202152270.89446074,41276712.86888626,37977395.91172609,242625345.73745298,61690181.496794455,0.5065347222496597,
110000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4522521858693975,0.9178445435289228,18943942.52406177,4745820.5132559035,6852876.867160548,88615.49245323813,202152270.89446074,41276712.86888626,37977395.91172609,242625345.73745298,61690181.496794455,0.5065347222496597,
110000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3989952236708927,0.979227533403865,16228981.891687423,6119207.833496188,5366088.566321778,99888.8165320973,250473901.66104615,66598025.84010938,60977713.70708838,296974243.94686294,74318270.59292473,0.41383441365318646,
110000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3727198228611234,0.9358530703781974,16228981.891687423,6119207.833496188,5366088.566321778,99888.8165320973,250473901.66104615,66598025.84010938,60977713.70708838,296974243.94686294,74318270.59292473,0.41383441365318646,
110000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3198237603101107,0.9682617825349528,16228981.891687423,6119207.833496188,5366088.566321778,99888.8165320973,250473901.66104615,66598025.84010938,60977713.70708838,296974243.94686294,74318270.59292473,0.41383441365318646,
110000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4083011464330423,0.9949389474896484,16228981.891687423,6119207.833496188,5366088.566321778,99888.8165320973,250473901.66104615,66598025.84010938,60977713.70708838,296974243.94686294,74318270.59292473,0.41383441365318646,
110000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3165316896703723,0.6424978886921221,16228981.891687423,6119207.833496188,5366088.566321778,99888.8165320973,250473901.66104615,66598025.84010938,60977713.70708838,296974243.94686294,74318270.59292473,0.41383441365318646,
110000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3985591936969626,0.992889182952975,16228981.891687423,6119207.833496188,5366088.566321778,99888.8165320973,250473901.66104615,66598025.84010938,60977713.70708838,296974243.94686294,74318270.59292473,0.41383441365318646,
110000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.46514280060708996,0.9772604439962649,17024711.764948163,6112243.38615491,6867164.6482777875,128347.85277465094,202144193.57247123,40103816.594075345,39142214.86454751,257657500.16834658,61127570.54373863,0.47698266898324315,
110000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.47132686483709096,0.9774421692241311,17024711.764948163,6112243.38615491,6867164.6482777875,128347.85277465094,202144193.57247123,40103816.594075345,39142214.86454751,257657500.16834658,61127570.54373863,0.47698266898324315,
110000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.44957534554229256,0.9813861976451779,17024711.764948163,6112243.38615491,6867164.6482777875,128347.85277465094,202144193.57247123,40103816.594075345,39142214.86454751,257657500.16834658,61127570.54373863,0.47698266898324315,
110000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4536377035578656,0.9784532928243012,17024711.764948163,6112243.38615491,6867164.6482777875,128347.85277465094,202144193.57247123,40103816.594075345,39142214.86454751,257657500.16834658,61127570.54373863,0.47698266898324315,
110000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4350526211970615,0.9685575169504911,17024711.764948163,6112243.38615491,6867164.6482777875,128347.85277465094,202144193.57247123,40103816.594075345,39142214.86454751,257657500.16834658,61127570.54373863,0.47698266898324315,
110000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4577646317359674,0.9753767684381764,17024711.764948163,6112243.38615491,6867164.6482777875,128347.85277465094,202144193.57247123,40103816.594075345,39142214.86454751,257657500.16834658,61127570.54373863,0.47698266898324315,
110000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4488953435372847,0.97266572598899,17779827.061866056,5317465.612393114,4254307.38931754,93187.87604718395,219939317.41370696,50257273.06616527,46783882.23369335,263447354.3586862,66857809.41149537,0.466499891080786,
110000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.40185743114997624,0.9189007906358766,17779827.061866056,5317465.612393114,4254307.38931754,93187.87604718395,219939317.41370696,50257273.06616527,46783882.23369335,263447354.3586862,66857809.41149537,0.466499891080786,
110000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.44922492544677134,0.9575998304463654,17779827.061866056,5317465.612393114,4254307.38931754,93187.87604718395,219939317.41370696,50257273.06616527,46783882.23369335,263447354.3586862,66857809.41149537,0.466499891080786,
110000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.4669732961946326,0.9892338711033011,17779827.061866056,5317465.612393114,4254307.38931754,93187.87604718395,219939317.41370696,50257273.06616527,46783882.23369335,263447354.3586862,66857809.41149537,0.466499891080786,
110000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.47414376840688466,0.9888838407355344,17779827.061866056,5317465.612393114,4254307.38931754,93187.87604718395,219939317.41370696,50257273.06616527,46783882.23369335,263447354.3586862,66857809.41149537,0.466499891080786,
110000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.32440449339452415,0.9002695840169996,17779827.061866056,5317465.612393114,4254307.38931754,93187.87604718395,219939317.41370696,50257273.06616527,46783882.23369335,263447354.3586862,66857809.41149537,0.466499891080786,
110000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.48230556592962026,0.9754639990099537,17850720.388263933,5430192.903978213,4759664.93092006,100755.72732116886,211754028.69269085,45787936.02995552,43067930.548886985,258320724.1161432,62408765.5352025,0.4757580427755083,
110000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.46035977186366794,0.9750540091665971,17850720.388263933,5430192.903978213,4759664.93092006,100755.72732116886,211754028.69269085,45787936.02995552,43067930.548886985,258320724.1161432,62408765.5352025,0.4757580427755083,
110000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4503482528061199,0.9784596950681013,17850720.388263933,5430192.903978213,4759664.93092006,100755.72732116886,211754028.69269085,45787936.02995552,43067930.548886985,258320724.1161432,62408765.5352025,0.4757580427755083,
110000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4687440583359408,0.9749607457112389,17850720.388263933,5430192.903978213,4759664.93092006,100755.72732116886,211754028.69269085,45787936.02995552,43067930.548886985,258320724.1161432,62408765.5352025,0.4757580427755083,
110000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46603477170369506,0.9783626148904776,17850720.388263933,5430192.903978213,4759664.93092006,100755.72732116886,211754028.69269085,45787936.02995552,43067930.548886985,258320724.1161432,62408765.5352025,0.4757580427755083,
110000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4774636098593461,0.9777436902831041,17850720.388263933,5430192.903978213,4759664.93092006,100755.72732116886,211754028.69269085,45787936.02995552,43067930.548886985,258320724.1161432,62408765.5352025,0.4757580427755083,
110000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4273318515884268,0.9508184999411887,18132627.637306597,5901385.982909844,7136032.592824887,139267.0213383887,185894818.5747614,31698988.2740694,31297668.1868436,240818937.54228795,58357689.58812542,0.5103342925108098,
110000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.49953411059375286,0.9794391768094897,18132627.637306597,5901385.982909844,7136032.592824887,139267.0213383887,185894818.5747614,31698988.2740694,31297668.1868436,240818937.54228795,58357689.58812542,0.5103342925108098,
110000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5089815073075104,0.9794086430313659,18132627.637306597,5901385.982909844,7136032.592824887,139267.0213383887,185894818.5747614,31698988.2740694,31297668.1868436,240818937.54228795,58357689.58812542,0.5103342925108098,
110000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4572313031525838,0.9862584282971751,18132627.637306597,5901385.982909844,7136032.592824887,139267.0213383887,185894818.5747614,31698988.2740694,31297668.1868436,240818937.54228795,58357689.58812542,0.5103342925108098,
110000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.48125970664291856,0.9782910205679816,18132627.637306597,5901385.982909844,7136032.592824887,139267.0213383887,185894818.5747614,31698988.2740694,31297668.1868436,240818937.54228795,58357689.58812542,0.5103342925108098,
110000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.49845060553189396,0.9774203154111594,18132627.637306597,5901385.982909844,7136032.592824887,139267.0213383887,185894818.5747614,31698988.2740694,31297668.1868436,240818937.54228795,58357689.58812542,0.5103342925108098,
120000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4181694180763411,0.9423535024366421,19294722.582643628,5338565.288752706,5541590.929912171,88869.21695211674,241521996.55640846,56093407.641735286,51357866.608656764,282841484.73181736,71341133.64615905,0.47401364206929775,
120000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.35952292306409506,0.9279998565167856,19294722.582643628,5338565.288752706,5541590.929912171,88869.21695211674,241521996.55640846,56093407.641735286,51357866.608656764,282841484.73181736,71341133.64615905,0.47401364206929775,
120000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.395549708206718,0.9288688995526212,19294722.582643628,5338565.288752706,5541590.929912171,88869.21695211674,241521996.55640846,56093407.641735286,51357866.608656764,282841484.73181736,71341133.64615905,0.47401364206929775,
120000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.45389308217820407,0.9683174943680215,19294722.582643628,5338565.288752706,5541590.929912171,88869.21695211674,241521996.55640846,56093407.641735286,51357866.608656764,282841484.73181736,71341133.64615905,0.47401364206929775,
120000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.4625859511500525,0.9795848278559435,19294722.582643628,5338565.288752706,5541590.929912171,88869.21695211674,241521996.55640846,56093407.641735286,51357866.608656764,282841484.73181736,71341133.64615905,0.47401364206929775,
120000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4689772686732638,0.9806951246749794,19294722.582643628,5338565.288752706,5541590.929912171,88869.21695211674,241521996.55640846,56093407.641735286,51357866.608656764,282841484.73181736,71341133.64615905,0.47401364206929775,
120000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4227367292730379,0.9648380595427424,17507027.90733001,5285574.709831066,6870502.452173333,83145.3090995978,248094242.58288592,58958737.12166869,55064783.15520082,287367474.7489552,70255537.84478693,0.4665480059047771,
120000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4568123629095602,0.9831958164793085,17507027.90733001,5285574.709831066,6870502.452173333,83145.3090995978,248094242.58288592,58958737.12166869,55064783.15520082,287367474.7489552,70255537.84478693,0.4665480059047771,
120000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4189229784749913,0.9848114596383017,17507027.90733001,5285574.709831066,6870502.452173333,83145.3090995978,248094242.58288592,58958737.12166869,55064783.15520082,287367474.7489552,70255537.84478693,0.4665480059047771,
120000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.3930034592195588,0.7340827865339327,17507027.90733001,5285574.709831066,6870502.452173333,83145.3090995978,248094242.58288592,58958737.12166869,55064783.15520082,287367474.7489552,70255537.84478693,0.4665480059047771,
120000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4619119547344434,0.979238922010625,17507027.90733001,5285574.709831066,6870502.452173333,83145.3090995978,248094242.58288592,58958737.12166869,55064783.15520082,287367474.7489552,70255537.84478693,0.4665480059047771,
120000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.43713539184532046,0.9925259787373888,17507027.90733001,5285574.709831066,6870502.452173333,83145.3090995978,248094242.58288592,58958737.12166869,55064783.15520082,287367474.7489552,70255537.84478693,0.4665480059047771,
120000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.41308933434051154,0.9790285713657677,19217145.150898416,9037072.90780734,5067465.230886017,218682.1074215793,227963709.76762995,47684925.72359259,46208061.73802096,312548162.0991939,72640758.25408188,0.42896020058331424,
