Hour,Second,Price
11.0,5828400.0,43.73
11.5,5830200.0,44.51
12.0,5832000.0,44.38
12.5,5833800.0,44.82
13.0,5835600.0,46.45
13.5,5837400.0,47.01
14.0,5839200.0,47.76
14.5,5841000.0,48.99
15.0,5842800.0,49.27
15.5,5844600.0,50.95
16.0,5846400.0,52.43
16.5,5848200.0,59.9
17.0,5850000.0,61.43
17.5,5851800.0,54.55
18.0,5853600.0,51.9
18.5,5855400.0,51.52
19.0,5857200.0,50.69
19.5,5859000.0,48.07
20.0,5860800.0,44.61
20.5,5862600.0,43.25
21.0,5864400.0,40.56
21.5,5866200.0,39.75
22.0,5868000.0,40.28
22.5,5869800.0,40.34
23.0,5871600.0,43.03
23.5,5873400.0,43.0
24.0,5875200.0,39.9
0.5,5877000.0,38.19
1.0,5878800.0,38.0
1.5,5880600.0,38.0
2.0,5882400.0,38.0
2.5,5884200.0,38.0
3.0,5886000.0,37.79
3.5,5887800.0,37.63
4.0,5889600.0,37.45
4.5,5891400.0,38.07
5.0,5893200.0,38.17
5.5,5895000.0,38.13
6.0,5896800.0,38.2
6.5,5898600.0,38.2
7.0,5900400.0,38.55
7.5,5902200.0,39.52
8.0,5904000.0,39.99
8.5,5905800.0,40.89
9.0,5907600.0,42.21
9.5,5909400.0,46.53
10.0,5911200.0,46.39
10.5,5913000.0,47.19
11.0,5914800.0,48.73
11.5,5916600.0,49.18
12.0,5918400.0,48.33
12.5,5920200.0,48.25
13.0,5922000.0,48.14
13.5,5923800.0,48.99
14.0,5925600.0,49.38
14.5,5927400.0,49.67
15.0,5929200.0,48.57
15.5,5931000.0,49.58
16.0,5932800.0,50.51
16.5,5934600.0,50.45
17.0,5936400.0,47.69
17.5,5938200.0,47.13
18.0,5940000.0,47.07
18.5,5941800.0,47.34
19.0,5943600.0,47.95
19.5,5945400.0,48.08
20.0,5947200.0,45.41
20.5,5949000.0,41.45
21.0,5950800.0,42.21
21.5,5952600.0,40.45
22.0,5954400.0,40.62
22.5,5956200.0,40.86
23.0,5958000.0,43.23
23.5,5959800.0,42.36
24.0,5961600.0,40.28
0.5,5963400.0,39.15
1.0,5965200.0,38.13
1.5,5967000.0,38.16
2.0,5968800.0,38.03
2.5,5970600.0,38.07
3.0,5972400.0,38.02
3.5,5974200.0,37.82
4.0,5976000.0,38.15
4.5,5977800.0,39.92
5.0,5979600.0,39.93
5.5,5981400.0,40.34
6.0,5983200.0,47.9
6.5,5985000.0,52.11
7.0,5986800.0,41.06
7.5,5988600.0,48.84
8.0,5990400.0,50.92
8.5,5992200.0,50.76
9.0,5994000.0,50.86
9.5,5995800.0,51.71
10.0,5997600.0,51.8
10.5,5999400.0,54.2
11.0,6001200.0,51.36
11.5,6003000.0,48.92
12.0,6004800.0,50.55
12.5,6006600.0,57.29
13.0,6008400.0,57.81
13.5,6010200.0,60.11
14.0,6012000.0,59.23
14.5,6013800.0,57.87
15.0,6015600.0,61.61
15.5,6017400.0,57.71
16.0,6019200.0,54.93
16.5,6021000.0,53.08
17.0,6022800.0,51.35
17.5,6024600.0,55.36
18.0,6026400.0,51.48
18.5,6028200.0,53.5
19.0,6030000.0,48.72
19.5,6031800.0,48.06
20.0,6033600.0,49.54
20.5,6035400.0,46.92
21.0,6037200.0,45.4
21.5,6039000.0,41.71
22.0,6040800.0,40.59
22.5,6042600.0,40.28
23.0,6044400.0,44.21
23.5,6046200.0,44.55
24.0,6048000.0,41.02
0.5,6049800.0,39.55
1.0,6051600.0,38.21
1.5,6053400.0,38.08
2.0,6055200.0,38.15
2.5,6057000.0,38.17
3.0,6058800.0,38.48
3.5,6060600.0,38.12
4.0,6062400.0,38.9
4.5,6064200.0,40.9
5.0,6066000.0,46.59
5.5,6067800.0,49.63
6.0,6069600.0,53.27
6.5,6071400.0,57.6
7.0,6073200.0,53.89
7.5,6075000.0,53.56
8.0,6076800.0,54.94
8.5,6078600.0,54.33
9.0,6080400.0,54.01
9.5,6082200.0,53.81
10.0,6084000.0,52.61
10.5,6085800.0,53.69
11.0,6087600.0,50.92
11.5,6089400.0,53.12
12.0,6091200.0,54.18
12.5,6093000.0,53.03
13.0,6094800.0,52.27
13.5,6096600.0,53.45
14.0,6098400.0,52.97
14.5,6100200.0,52.02
15.0,6102000.0,54.56
15.5,6103800.0,54.75
16.0,6105600.0,54.06
16.5,6107400.0,53.76
17.0,6109200.0,49.33
17.5,6111000.0,49.43
18.0,6112800.0,50.03
18.5,6114600.0,52.27
19.0,6116400.0,54.36
19.5,6118200.0,52.52
20.0,6120000.0,52.91
20.5,6121800.0,47.98
21.0,6123600.0,46.26
21.5,6125400.0,43.78
22.0,6127200.0,44.02
22.5,6129000.0,43.38
23.0,6130800.0,45.78
23.5,6132600.0,47.48
24.0,6134400.0,42.14
0.5,6136200.0,40.24
1.0,6138000.0,38.64
1.5,6139800.0,38.21
2.0,6141600.0,38.2
2.5,6143400.0,38.19
3.0,6145200.0,38.2
3.5,6147000.0,38.61
4.0,6148800.0,40.05
4.5,6150600.0,41.56
5.0,6152400.0,46.53
5.5,6154200.0,50.12
6.0,6156000.0,52.93
6.5,6157800.0,53.27
7.0,6159600.0,50.39
7.5,6161400.0,49.87
8.0,6163200.0,49.92
8.5,6165000.0,49.73
9.0,6166800.0,49.64
9.5,6168600.0,49.65
10.0,6170400.0,49.42
10.5,6172200.0,49.8
11.0,6174000.0,50.23
11.5,6175800.0,49.07
12.0,6177600.0,49.58
12.5,6179400.0,48.9
13.0,6181200.0,49.82
13.5,6183000.0,53.47
14.0,6184800.0,49.0
14.5,6186600.0,50.08
15.0,6188400.0,49.52
15.5,6190200.0,49.98
16.0,6192000.0,50.94
16.5,6193800.0,52.46
17.0,6195600.0,52.98
17.5,6197400.0,53.2
18.0,6199200.0,48.96
18.5,6201000.0,54.4
19.0,6202800.0,55.25
19.5,6204600.0,53.54
20.0,6206400.0,50.0
20.5,6208200.0,49.1
21.0,6210000.0,46.93
21.5,6211800.0,44.32
22.0,6213600.0,45.41
22.5,6215400.0,45.3
23.0,6217200.0,45.98
23.5,6219000.0,46.97
24.0,6220800.0,43.35
0.5,6222600.0,41.63
1.0,6224400.0,40.58
1.5,6226200.0,39.38
2.0,6228000.0,39.16
2.5,6229800.0,40.38
3.0,6231600.0,40.25
3.5,6233400.0,40.63
4.0,6235200.0,40.63
4.5,6237000.0,42.52
5.0,6238800.0,47.24
5.5,6240600.0,48.57
6.0,6242400.0,53.0
6.5,6244200.0,56.87
7.0,6246000.0,52.4
7.5,6247800.0,51.0
8.0,6249600.0,52.79
8.5,6251400.0,52.14
9.0,6253200.0,50.37
9.5,6255000.0,51.46
10.0,6256800.0,50.51
10.5,6258600.0,49.57
11.0,6260400.0,49.42
11.5,6262200.0,51.08
12.0,6264000.0,47.83
12.5,6265800.0,48.45
13.0,6267600.0,52.03
13.5,6269400.0,53.25
14.0,6271200.0,53.74
14.5,6273000.0,54.01
15.0,6274800.0,53.05
15.5,6276600.0,53.69
16.0,6278400.0,53.61
16.5,6280200.0,54.24
17.0,6282000.0,52.19
17.5,6283800.0,52.95
18.0,6285600.0,54.43
18.5,6287400.0,55.26
19.0,6289200.0,55.17
19.5,6291000.0,53.81
20.0,6292800.0,51.05
20.5,6294600.0,48.49
21.0,6296400.0,48.34
21.5,6298200.0,43.27
22.0,6300000.0,43.81
22.5,6301800.0,44.03
23.0,6303600.0,45.96
23.5,6305400.0,47.29
24.0,6307200.0,43.53
0.5,6309000.0,40.12
1.0,6310800.0,38.57
1.5,6312600.0,38.17
2.0,6314400.0,38.17
2.5,6316200.0,38.17
3.0,6318000.0,38.22
3.5,6319800.0,38.7
4.0,6321600.0,39.17
4.5,6323400.0,39.95
5.0,6325200.0,41.73
5.5,6327000.0,40.67
6.0,6328800.0,41.18
6.5,6330600.0,42.36
7.0,6332400.0,39.78
7.5,6334200.0,43.94
8.0,6336000.0,46.13
8.5,6337800.0,43.02
9.0,6339600.0,39.9
9.5,6341400.0,39.89
10.0,6343200.0,40.63
10.5,6345000.0,39.85
11.0,6346800.0,38.31
11.5,6348600.0,38.17
12.0,6350400.0,38.2
12.5,6352200.0,37.12
13.0,6354000.0,40.32
13.5,6355800.0,40.63
14.0,6357600.0,40.85
14.5,6359400.0,42.98
15.0,6361200.0,44.56
15.5,6363000.0,44.06
16.0,6364800.0,44.87
16.5,6366600.0,45.51
17.0,6368400.0,44.96
17.5,6370200.0,39.13
18.0,6372000.0,39.93
18.5,6373800.0,40.58
19.0,6375600.0,40.06
19.5,6377400.0,39.99
20.0,6379200.0,41.27
20.5,6381000.0,40.63
21.0,6382800.0,40.21
21.5,6384600.0,39.07
22.0,6386400.0,41.93
22.5,6388200.0,40.63
23.0,6390000.0,43.11
23.5,6391800.0,44.21
24.0,6393600.0,39.05
0.5,6395400.0,38.45
1.0,6397200.0,37.59
1.5,6399000.0,37.54
2.0,6400800.0,37.54
2.5,6402600.0,37.72
3.0,6404400.0,38.02
3.5,6406200.0,37.48
4.0,6408000.0,38.08
4.5,6409800.0,38.17
5.0,6411600.0,38.2
5.5,6413400.0,38.2
6.0,6415200.0,38.17
6.5,6417000.0,39.01
7.0,6418800.0,37.8
7.5,6420600.0,38.97
8.0,6422400.0,39.6
8.5,6424200.0,38.37
9.0,6426000.0,38.22
9.5,6427800.0,38.17
10.0,6429600.0,39.82
10.5,6431400.0,40.81
11.0,6433200.0,39.38
11.5,6435000.0,40.19
12.0,6436800.0,38.17
12.5,6438600.0,38.65
13.0,6440400.0,38.17
13.5,6442200.0,38.34
14.0,6444000.0,38.57
14.5,6445800.0,38.2
15.0,6447600.0,38.2
15.5,6449400.0,38.2
16.0,6451200.0,38.77
16.5,6453000.0,40.63
17.0,6454800.0,41.2
17.5,6456600.0,40.63
18.0,6458400.0,44.8
18.5,6460200.0,45.68
19.0,6462000.0,47.92
19.5,6463800.0,46.54
20.0,6465600.0,45.34
20.5,6467400.0,44.29
21.0,6469200.0,40.24
21.5,6471000.0,38.49
22.0,6472800.0,38.2
22.5,6474600.0,38.2
23.0,6476400.0,39.34
23.5,6478200.0,40.39
24.0,6480000.0,38.17
0.5,6481800.0,38.05
1.0,6483600.0,37.24
1.5,6485400.0,36.47
2.0,6487200.0,34.52
2.5,6489000.0,34.1
3.0,6490800.0,34.12
3.5,6492600.0,30.27
4.0,6494400.0,38.09
4.5,6496200.0,39.09
5.0,6498000.0,43.25
5.5,6499800.0,46.4
6.0,6501600.0,52.52
6.5,6503400.0,53.93
7.0,6505200.0,53.27
7.5,6507000.0,52.09
8.0,6508800.0,53.57
8.5,6510600.0,52.84
9.0,6512400.0,52.53
9.5,6514200.0,53.87
10.0,6516000.0,53.48
10.5,6517800.0,49.77
11.0,6519600.0,47.62
11.5,6521400.0,47.16
12.0,6523200.0,47.38
12.5,6525000.0,46.89
13.0,6526800.0,47.2
13.5,6528600.0,47.8
14.0,6530400.0,50.1
14.5,6532200.0,48.72
15.0,6534000.0,50.62
15.5,6535800.0,49.5
16.0,6537600.0,49.13
16.5,6539400.0,48.94
17.0,6541200.0,44.04
17.5,6543000.0,44.69
18.0,6544800.0,51.41
18.5,6546600.0,53.61
19.0,6548400.0,52.96
19.5,6550200.0,51.6
20.0,6552000.0,49.8
20.5,6553800.0,47.22
21.0,6555600.0,49.29
21.5,6557400.0,47.45
22.0,6559200.0,47.97
22.5,6561000.0,46.97
23.0,6562800.0,45.75
23.5,6564600.0,47.23
24.0,6566400.0,42.17
0.5,6568200.0,39.82
1.0,6570000.0,40.0
1.5,6571800.0,41.26
2.0,6573600.0,41.26
2.5,6575400.0,41.79
3.0,6577200.0,42.57
3.5,6579000.0,42.25
4.0,6580800.0,45.49
4.5,6582600.0,47.42
5.0,6584400.0,54.97
5.5,6586200.0,68.93
6.0,6588000.0,56.98
6.5,6589800.0,59.05
7.0,6591600.0,54.73
7.5,6593400.0,54.35
8.0,6595200.0,55.64
8.5,6597000.0,55.12
9.0,6598800.0,53.97
9.5,6600600.0,52.3
10.0,6602400.0,52.67
10.5,6604200.0,52.65
11.0,6606000.0,52.05
11.5,6607800.0,48.97
12.0,6609600.0,48.91
12.5,6611400.0,47.64
13.0,6613200.0,48.82
13.5,6615000.0,51.5
14.0,6616800.0,47.15
14.5,6618600.0,49.66
15.0,6620400.0,49.6
15.5,6622200.0,46.21
16.0,6624000.0,46.44
16.5,6625800.0,50.14
17.0,6627600.0,43.75
17.5,6629400.0,41.69
18.0,6631200.0,49.62
18.5,6633000.0,50.36
19.0,6634800.0,50.16
19.5,6636600.0,48.13
20.0,6638400.0,45.96
20.5,6640200.0,45.55
21.0,6642000.0,45.73
21.5,6643800.0,44.21
22.0,6645600.0,43.97
22.5,6647400.0,43.47
23.0,6649200.0,46.03
23.5,6651000.0,48.12
24.0,6652800.0,45.85
0.5,6654600.0,42.62
1.0,6656400.0,40.62
1.5,6658200.0,39.7
2.0,6660000.0,39.03
2.5,6661800.0,38.13
3.0,6663600.0,38.2
3.5,6665400.0,39.71
4.0,6667200.0,41.0
4.5,6669000.0,42.08
5.0,6670800.0,48.03
5.5,6672600.0,50.09
6.0,6674400.0,54.82
6.5,6676200.0,55.51
7.0,6678000.0,48.97
7.5,6679800.0,48.38
8.0,6681600.0,51.2
8.5,6683400.0,50.9
9.0,6685200.0,49.83
9.5,6687000.0,49.96
10.0,6688800.0,52.75
10.5,6690600.0,55.38
11.0,6692400.0,53.97
11.5,6694200.0,51.97
12.0,6696000.0,52.65
12.5,6697800.0,51.91
13.0,6699600.0,54.29
13.5,6701400.0,53.18
14.0,6703200.0,50.89
14.5,6705000.0,52.68
15.0,6706800.0,50.86
15.5,6708600.0,51.62
16.0,6710400.0,51.6
16.5,6712200.0,51.57
17.0,6714000.0,47.79
17.5,6715800.0,47.34
18.0,6717600.0,53.53
18.5,6719400.0,52.28
19.0,6721200.0,52.81
19.5,6723000.0,51.35
20.0,6724800.0,46.79
20.5,6726600.0,44.43
21.0,6728400.0,43.85
21.5,6730200.0,42.76
22.0,6732000.0,44.89
22.5,6733800.0,45.27
23.0,6735600.0,46.31
23.5,6737400.0,47.87
24.0,6739200.0,44.23
0.5,6741000.0,42.25
1.0,6742800.0,40.66
1.5,6744600.0,40.1
2.0,6746400.0,39.58
2.5,6748200.0,38.99
3.0,6750000.0,38.51
3.5,6751800.0,40.26
4.0,6753600.0,41.22
4.5,6755400.0,42.47
5.0,6757200.0,52.37
5.5,6759000.0,47.93
6.0,6760800.0,52.85
6.5,6762600.0,55.0
7.0,6764400.0,49.77
7.5,6766200.0,47.95
8.0,6768000.0,49.95
8.5,6769800.0,53.04
9.0,6771600.0,53.93
9.5,6773400.0,53.26
10.0,6775200.0,52.91
10.5,6777000.0,53.21
11.0,6778800.0,51.97
11.5,6780600.0,51.44
12.0,6782400.0,53.12
12.5,6784200.0,54.56
13.0,6786000.0,59.04
13.5,6787800.0,58.93
14.0,6789600.0,53.16
14.5,6791400.0,55.06
15.0,6793200.0,58.15
15.5,6795000.0,60.27
16.0,6796800.0,61.23
16.5,6798600.0,61.07
17.0,6800400.0,53.92
17.5,6802200.0,53.34
18.0,6804000.0,57.95
18.5,6805800.0,55.58
19.0,6807600.0,53.86
19.5,6809400.0,54.01
20.0,6811200.0,48.99
20.5,6813000.0,46.63
21.0,6814800.0,45.61
21.5,6816600.0,41.53
22.0,6818400.0,43.22
22.5,6820200.0,42.14
23.0,6822000.0,42.25
23.5,6823800.0,43.52
24.0,6825600.0,41.13
0.5,6827400.0,40.66
1.0,6829200.0,39.58
1.5,6831000.0,38.69
2.0,6832800.0,38.45
2.5,6834600.0,38.44
3.0,6836400.0,38.29
3.5,6838200.0,39.79
4.0,6840000.0,40.62
4.5,6841800.0,41.57
5.0,6843600.0,43.35
5.5,6845400.0,44.2
6.0,6847200.0,48.57
6.5,6849000.0,55.14
7.0,6850800.0,49.94
7.5,6852600.0,47.95
8.0,6854400.0,48.37
8.5,6856200.0,48.2
9.0,6858000.0,47.0
9.5,6859800.0,45.99
10.0,6861600.0,50.85
10.5,6863400.0,48.51
11.0,6865200.0,47.88
11.5,6867000.0,44.71
12.0,6868800.0,43.96
12.5,6870600.0,44.09
13.0,6872400.0,46.41
13.5,6874200.0,47.49
14.0,6876000.0,42.3
14.5,6877800.0,43.33
15.0,6879600.0,44.14
15.5,6881400.0,43.11
16.0,6883200.0,42.7
16.5,6885000.0,41.89
17.0,6886800.0,41.03
17.5,6888600.0,41.22
18.0,6890400.0,41.62
18.5,6892200.0,41.28
19.0,6894000.0,41.14
19.5,6895800.0,40.11
20.0,6897600.0,39.01
20.5,6899400.0,40.68
21.0,6901200.0,41.47
21.5,6903000.0,40.19
22.0,6904800.0,40.74
22.5,6906600.0,40.04
23.0,6908400.0,41.42
23.5,6910200.0,41.63
24.0,6912000.0,39.82
0.5,6913800.0,37.84
1.0,6915600.0,37.51
1.5,6917400.0,36.76
2.0,6919200.0,36.71
2.5,6921000.0,36.51
3.0,6922800.0,36.8
3.5,6924600.0,36.66
4.0,6926400.0,36.57
4.5,6928200.0,37.17
5.0,6930000.0,38.1
5.5,6931800.0,39.82
6.0,6933600.0,40.49
6.5,6935400.0,41.99
7.0,6937200.0,41.01
7.5,6939000.0,41.96
8.0,6940800.0,44.11
8.5,6942600.0,43.35
9.0,6944400.0,41.2
9.5,6946200.0,41.55
10.0,6948000.0,41.6
10.5,6949800.0,41.94
11.0,6951600.0,42.52
11.5,6953400.0,43.3
12.0,6955200.0,43.04
12.5,6957000.0,42.04
13.0,6958800.0,41.26
13.5,6960600.0,42.65
14.0,6962400.0,43.32
14.5,6964200.0,43.86
15.0,6966000.0,44.16
15.5,6967800.0,44.39
16.0,6969600.0,45.25
16.5,6971400.0,44.65
17.0,6973200.0,45.13
17.5,6975000.0,45.6
18.0,6976800.0,45.54
18.5,6978600.0,46.18
19.0,6980400.0,46.52
19.5,6982200.0,45.96
20.0,6984000.0,45.25
20.5,6985800.0,43.8
21.0,6987600.0,43.28
21.5,6989400.0,40.45
22.0,6991200.0,45.15
22.5,6993000.0,45.18
23.0,6994800.0,47.69
23.5,6996600.0,49.21
24.0,6998400.0,44.39
0.5,7000200.0,40.97
1.0,7002000.0,39.7
1.5,7003800.0,39.16
2.0,7005600.0,38.44
2.5,7007400.0,38.25
3.0,7009200.0,38.21
3.5,7011000.0,38.15
4.0,7012800.0,38.25
4.5,7014600.0,38.31
5.0,7016400.0,39.02
5.5,7018200.0,40.41
6.0,7020000.0,40.72
6.5,7021800.0,43.47
7.0,7023600.0,41.5
7.5,7025400.0,44.71
8.0,7027200.0,46.61
8.5,7029000.0,46.06
9.0,7030800.0,47.12
9.5,7032600.0,46.77
10.0,7034400.0,45.99
10.5,7036200.0,44.81
11.0,7038000.0,44.3
11.5,7039800.0,42.72
12.0,7041600.0,41.84
12.5,7043400.0,41.46
13.0,7045200.0,42.13
13.5,7047000.0,42.73
14.0,7048800.0,42.67
14.5,7050600.0,43.23
15.0,7052400.0,43.46
15.5,7054200.0,43.88
16.0,7056000.0,44.88
16.5,7057800.0,45.92
17.0,7059600.0,45.81
17.5,7061400.0,46.37
18.0,7063200.0,46.82
18.5,7065000.0,49.62
19.0,7066800.0,50.43
19.5,7068600.0,48.38
20.0,7070400.0,47.49
20.5,7072200.0,46.27
21.0,7074000.0,45.03
21.5,7075800.0,42.07
22.0,7077600.0,42.76
22.5,7079400.0,43.72
23.0,7081200.0,45.98
23.5,7083000.0,47.18
24.0,7084800.0,41.19
0.5,7086600.0,40.5
1.0,7088400.0,39.94
1.5,7090200.0,39.81
2.0,7092000.0,38.71
2.5,7093800.0,38.26
3.0,7095600.0,38.49
3.5,7097400.0,39.1
4.0,7099200.0,41.84
4.5,7101000.0,44.47
5.0,7102800.0,50.05
5.5,7104600.0,52.97
6.0,7106400.0,58.53
6.5,7108200.0,89.25
7.0,7110000.0,56.71
7.5,7111800.0,56.47
8.0,7113600.0,56.55
8.5,7115400.0,56.85
9.0,7117200.0,56.61
9.5,7119000.0,55.48
10.0,7120800.0,53.79
10.5,7122600.0,54.39
11.0,7124400.0,54.34
11.5,7126200.0,52.0
12.0,7128000.0,49.5
12.5,7129800.0,52.64
13.0,7131600.0,51.27
13.5,7133400.0,49.06
14.0,7135200.0,49.37
14.5,7137000.0,49.14
15.0,7138800.0,49.6
15.5,7140600.0,51.41
16.0,7142400.0,53.05
16.5,7144200.0,54.31
17.0,7146000.0,52.42
17.5,7147800.0,52.05
18.0,7149600.0,52.78
18.5,7151400.0,53.1
19.0,7153200.0,51.78
19.5,7155000.0,50.15
20.0,7156800.0,48.36
20.5,7158600.0,44.79
21.0,7160400.0,43.2
21.5,7162200.0,39.82
22.0,7164000.0,44.23
22.5,7165800.0,43.65
23.0,7167600.0,45.29
23.5,7169400.0,46.69
24.0,7171200.0,43.83
0.5,7173000.0,40.56
1.0,7174800.0,39.38
1.5,7176600.0,38.19
2.0,7178400.0,38.15
2.5,7180200.0,38.1
3.0,7182000.0,38.17
3.5,7183800.0,38.13
4.0,7185600.0,38.6
4.5,7187400.0,41.58
5.0,7189200.0,47.23
5.5,7191000.0,49.3
6.0,7192800.0,53.27
6.5,7194600.0,55.34
7.0,7196400.0,53.72
7.5,7198200.0,50.28
8.0,7200000.0,54.19
8.5,7201800.0,54.2
9.0,7203600.0,52.67
9.5,7205400.0,53.71
10.0,7207200.0,53.67
10.5,7209000.0,53.65
11.0,7210800.0,54.07
11.5,7212600.0,52.25
12.0,7214400.0,50.1
12.5,7216200.0,49.93
13.0,7218000.0,51.98
13.5,7219800.0,52.83
14.0,7221600.0,50.21
14.5,7223400.0,49.31
15.0,7225200.0,49.14
15.5,7227000.0,49.52
16.0,7228800.0,49.4
16.5,7230600.0,52.69
17.0,7232400.0,51.07
17.5,7234200.0,51.08
18.0,7236000.0,53.79
18.5,7237800.0,53.29
19.0,7239600.0,50.71
19.5,7241400.0,49.95
20.0,7243200.0,51.06
20.5,7245000.0,49.22
21.0,7246800.0,48.17
21.5,7248600.0,44.49
22.0,7250400.0,46.0
22.5,7252200.0,47.16
23.0,7254000.0,48.53
23.5,7255800.0,51.18
24.0,7257600.0,46.38
0.5,7259400.0,42.73
1.0,7261200.0,40.56
1.5,7263000.0,40.44
2.0,7264800.0,39.87
2.5,7266600.0,39.14
3.0,7268400.0,39.25
3.5,7270200.0,39.53
4.0,7272000.0,42.62
4.5,7273800.0,45.6
5.0,7275600.0,56.14
5.5,7277400.0,56.89
6.0,7279200.0,59.91
6.5,7281000.0,61.43
7.0,7282800.0,56.74
7.5,7284600.0,57.02
8.0,7286400.0,57.03
8.5,7288200.0,56.97
9.0,7290000.0,57.02
9.5,7291800.0,55.84
10.0,7293600.0,57.02
10.5,7295400.0,57.33
11.0,7297200.0,60.13
11.5,7299000.0,59.51
12.0,7300800.0,56.81
12.5,7302600.0,58.8
13.0,7304400.0,55.82
13.5,7306200.0,55.42
14.0,7308000.0,54.92
14.5,7309800.0,53.57
15.0,7311600.0,52.92
15.5,7313400.0,50.29
16.0,7315200.0,50.03
16.5,7317000.0,50.17
17.0,7318800.0,49.84
17.5,7320600.0,51.48
18.0,7322400.0,50.49
18.5,7324200.0,51.58
19.0,7326000.0,50.18
19.5,7327800.0,51.63
20.0,7329600.0,52.36
20.5,7331400.0,50.8
21.0,7333200.0,49.77
21.5,7335000.0,41.79
22.0,7336800.0,46.6
22.5,7338600.0,45.94
23.0,7340400.0,48.5
23.5,7342200.0,49.76
24.0,7344000.0,45.73
0.5,7345800.0,44.76
1.0,7347600.0,40.66
1.5,7349400.0,40.53
2.0,7351200.0,40.47
2.5,7353000.0,40.26
3.0,7354800.0,40.52
3.5,7356600.0,40.62
4.0,7358400.0,44.5
4.5,7360200.0,46.53
5.0,7362000.0,50.04
5.5,7363800.0,54.42
6.0,7365600.0,54.93
6.5,7367400.0,65.62
7.0,7369200.0,56.16
7.5,7371000.0,56.21
8.0,7372800.0,55.37
8.5,7374600.0,56.38
9.0,7376400.0,57.02
9.5,7378200.0,56.73
10.0,7380000.0,56.78
10.5,7381800.0,61.6
11.0,7383600.0,56.66
11.5,7385400.0,56.05
12.0,7387200.0,56.37
12.5,7389000.0,56.03
13.0,7390800.0,58.14
13.5,7392600.0,58.38
14.0,7394400.0,57.44
14.5,7396200.0,55.64
15.0,7398000.0,56.89
15.5,7399800.0,63.88
16.0,7401600.0,57.51
16.5,7403400.0,57.58
17.0,7405200.0,55.79
17.5,7407000.0,56.27
18.0,7408800.0,55.41
18.5,7410600.0,55.2
19.0,7412400.0,53.9
19.5,7414200.0,53.25
20.0,7416000.0,52.56
20.5,7417800.0,53.66
21.0,7419600.0,51.45
21.5,7421400.0,49.5
22.0,7423200.0,50.2
22.5,7425000.0,50.08
23.0,7426800.0,54.62
23.5,7428600.0,58.1
24.0,7430400.0,53.03
0.5,7432200.0,49.35
1.0,7434000.0,43.47
1.5,7435800.0,43.59
2.0,7437600.0,42.38
2.5,7439400.0,42.15
3.0,7441200.0,43.42
3.5,7443000.0,45.08
4.0,7444800.0,49.46
4.5,7446600.0,54.26
5.0,7448400.0,59.98
5.5,7450200.0,53.97
6.0,7452000.0,81.38
6.5,7453800.0,154.46
7.0,7455600.0,61.62
7.5,7457400.0,56.84
8.0,7459200.0,59.09
8.5,7461000.0,58.54
9.0,7462800.0,56.55
9.5,7464600.0,55.19
10.0,7466400.0,55.18
10.5,7468200.0,55.88
11.0,7470000.0,53.75
11.5,7471800.0,55.94
12.0,7473600.0,55.03
12.5,7475400.0,55.42
13.0,7477200.0,54.95
13.5,7479000.0,55.25
14.0,7480800.0,53.1
14.5,7482600.0,55.03
15.0,7484400.0,53.6
15.5,7486200.0,55.65
16.0,7488000.0,55.58
16.5,7489800.0,50.18
17.0,7491600.0,54.53
17.5,7493400.0,52.14
18.0,7495200.0,55.98
18.5,7497000.0,60.58
19.0,7498800.0,55.85
19.5,7500600.0,54.65
20.0,7502400.0,52.86
20.5,7504200.0,51.1
21.0,7506000.0,52.08
21.5,7507800.0,48.91
22.0,7509600.0,50.13
22.5,7511400.0,49.31
23.0,7513200.0,51.9
23.5,7515000.0,54.66
24.0,7516800.0,49.2
0.5,7518600.0,45.82
1.0,7520400.0,41.65
1.5,7522200.0,40.62
2.0,7524000.0,41.59
2.5,7525800.0,41.49
3.0,7527600.0,41.76
3.5,7529400.0,41.58
4.0,7531200.0,41.51
4.5,7533000.0,42.42
5.0,7534800.0,43.15
5.5,7536600.0,44.3
6.0,7538400.0,45.95
6.5,7540200.0,47.8
7.0,7542000.0,48.13
7.5,7543800.0,50.15
8.0,7545600.0,53.47
8.5,7547400.0,49.44
9.0,7549200.0,48.97
9.5,7551000.0,48.39
10.0,7552800.0,47.97
10.5,7554600.0,47.46
11.0,7556400.0,46.83
11.5,7558200.0,46.55
12.0,7560000.0,46.35
12.5,7561800.0,45.85
13.0,7563600.0,44.83
13.5,7565400.0,43.47
14.0,7567200.0,43.41
14.5,7569000.0,43.94
15.0,7570800.0,44.07
15.5,7572600.0,44.73
16.0,7574400.0,45.35
16.5,7576200.0,46.38
17.0,7578000.0,46.52
17.5,7579800.0,46.83
18.0,7581600.0,51.72
18.5,7583400.0,50.28
19.0,7585200.0,50.08
19.5,7587000.0,49.14
20.0,7588800.0,47.57
20.5,7590600.0,46.49
21.0,7592400.0,47.48
21.5,7594200.0,46.33
22.0,7596000.0,46.68
22.5,7597800.0,45.85
23.0,7599600.0,47.73
23.5,7601400.0,49.28
24.0,7603200.0,46.04
0.5,7605000.0,42.96
1.0,7606800.0,40.76
1.5,7608600.0,40.66
2.0,7610400.0,40.62
2.5,7612200.0,40.62
3.0,7614000.0,38.47
3.5,7615800.0,38.13
4.0,7617600.0,38.38
4.5,7619400.0,38.31
5.0,7621200.0,38.91
5.5,7623000.0,38.64
6.0,7624800.0,39.52
