P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
50000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.403724938984735,0.9986107538226903,7449466.767682903,3127135.181390078,3750710.3788805245,54038.49197239346,118186144.13602607,30961892.803019885,28421302.953174416,143305202.46301597,39778496.189209685,0.41033366108957253,
50000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520422732927,0.9890413127815021,7449466.767682903,3127135.181390078,3750710.3788805245,54038.49197239346,118186144.13602607,30961892.803019885,28421302.953174416,143305202.46301597,39778496.189209685,0.41033366108957253,
50000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.36234808453622896,0.910448036145947,7802918.085731294,3095895.613669989,4039080.0338184754,66698.72899718526,97368786.18992603,19499443.273849897,19066394.536244366,125714083.60142052,35197717.12395185,0.467751477760184,
50000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.43142093577075735,0.9632681491122759,7802918.085731294,3095895.613669989,4039080.0338184754,66698.72899718526,97368786.18992603,19499443.273849897,19066394.536244366,125714083.60142052,35197717.12395185,0.467751477760184,
50000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46497241925449206,1.0002998869023152,7802918.085731294,3095895.613669989,4039080.0338184754,66698.72899718526,97368786.18992603,19499443.273849897,19066394.536244366,125714083.60142052,35197717.12395185,0.467751477760184,
50000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765426928493,0.968667419335549,7802918.085731294,3095895.613669989,4039080.0338184754,66698.72899718526,97368786.18992603,19499443.273849897,19066394.536244366,125714083.60142052,35197717.12395185,0.467751477760184,
50000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.45688980952867336,0.9845044244670053,7802918.085731294,3095895.613669989,4039080.0338184754,66698.72899718526,97368786.18992603,19499443.273849897,19066394.536244366,125714083.60142052,35197717.12395185,0.467751477760184,
50000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4125975869190685,0.9526892403366438,7802918.085731294,3095895.613669989,4039080.0338184754,66698.72899718526,97368786.18992603,19499443.273849897,19066394.536244366,125714083.60142052,35197717.12395185,0.467751477760184,
50000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4315042031552364,1.0176080616514276,7134413.613367218,2767797.625670646,2878019.622776473,46536.02647049495,110351895.67335597,26237185.564116318,25311761.729407888,132646342.78030685,36973670.57605111,0.4433062167211282,
50000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364613858984206,1.0073252613314796,7134413.613367218,2767797.625670646,2878019.622776473,46536.02647049495,110351895.67335597,26237185.564116318,25311761.729407888,132646342.78030685,36973670.57605111,0.4433062167211282,
50000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594278722,1.000335322664282,7134413.613367218,2767797.625670646,2878019.622776473,46536.02647049495,110351895.67335597,26237185.564116318,25311761.729407888,132646342.78030685,36973670.57605111,0.4433062167211282,
50000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.40743903585121943,0.9930228203799596,7134413.613367218,2767797.625670646,2878019.622776473,46536.02647049495,110351895.67335597,26237185.564116318,25311761.729407888,132646342.78030685,36973670.57605111,0.4433062167211282,
50000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4251908910092833,1.0149763110937602,7134413.613367218,2767797.625670646,2878019.622776473,46536.02647049495,110351895.67335597,26237185.564116318,25311761.729407888,132646342.78030685,36973670.57605111,0.4433062167211282,
50000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4387046602168744,0.9994665108327835,7134413.613367218,2767797.625670646,2878019.622776473,46536.02647049495,110351895.67335597,26237185.564116318,25311761.729407888,132646342.78030685,36973670.57605111,0.4433062167211282,
50000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.46634482339821076,0.9661937735667022,9274234.412608527,2459107.1893625255,3595297.934405571,51904.23672066626,91693638.8595759,16972731.66415126,15917958.81559287,114107519.76056276,33500900.5709078,0.5153293008490658,
50000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.49747743506368286,0.9846500522388684,9274234.412608527,2459107.1893625255,3595297.934405571,51904.23672066626,91693638.8595759,16972731.66415126,15917958.81559287,114107519.76056276,33500900.5709078,0.5153293008490658,
50000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.48188478248974176,0.9595365293247503,9274234.412608527,2459107.1893625255,3595297.934405571,51904.23672066626,91693638.8595759,16972731.66415126,15917958.81559287,114107519.76056276,33500900.5709078,0.5153293008490658,
50000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979807240868113,0.9703446639538156,9274234.412608527,2459107.1893625255,3595297.934405571,51904.23672066626,91693638.8595759,16972731.66415126,15917958.81559287,114107519.76056276,33500900.5709078,0.5153293008490658,
50000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655485567,0.9668214590550135,9274234.412608527,2459107.1893625255,3595297.934405571,51904.23672066626,91693638.8595759,16972731.66415126,15917958.81559287,114107519.76056276,33500900.5709078,0.5153293008490658,
50000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.510715650221992,0.992158704591695,9274234.412608527,2459107.1893625255,3595297.934405571,51904.23672066626,91693638.8595759,16972731.66415126,15917958.81559287,114107519.76056276,33500900.5709078,0.5153293008490658,
50000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.38616225977971247,0.9806372613232642,5934682.058473009,3140250.2294025854,4483270.152395682,50913.78942173889,122005818.27561928,32423057.80837752,30779812.08740999,146351719.35560092,39859144.49858501,0.40179198877024586,
50000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3928924156604852,0.9902744016342369,5934682.058473009,3140250.2294025854,4483270.152395682,50913.78942173889,122005818.27561928,32423057.80837752,30779812.08740999,146351719.35560092,39859144.49858501,0.40179198877024586,
50000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063282095,0.9710390055244092,5934682.058473009,3140250.2294025854,4483270.152395682,50913.78942173889,122005818.27561928,32423057.80837752,30779812.08740999,146351719.35560092,39859144.49858501,0.40179198877024586,
50000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.38760352515475793,0.9818611365636789,5934682.058473009,3140250.2294025854,4483270.152395682,50913.78942173889,122005818.27561928,32423057.80837752,30779812.08740999,146351719.35560092,39859144.49858501,0.40179198877024586,
50000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498623965707,0.9783780911490931,5934682.058473009,3140250.2294025854,4483270.152395682,50913.78942173889,122005818.27561928,32423057.80837752,30779812.08740999,146351719.35560092,39859144.49858501,0.40179198877024586,
50000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3700822745526037,0.9681256805509021,5934682.058473009,3140250.2294025854,4483270.152395682,50913.78942173889,122005818.27561928,32423057.80837752,30779812.08740999,146351719.35560092,39859144.49858501,0.40179198877024586,
50000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.4665024685429929,0.9981492406411107,8507102.999776954,2706841.5968361152,2361424.4589868523,51129.05749676604,101785844.21043305,22109353.725175064,20873542.105426215,125243712.3179709,35303579.185489535,0.46950818760898616,
50000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.45361047409774424,1.0051268063875354,8507102.999776954,2706841.5968361152,2361424.4589868523,51129.05749676604,101785844.21043305,22109353.725175064,20873542.105426215,125243712.3179709,35303579.185489535,0.46950818760898616,
50000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.45649826889570777,0.9973022295005404,8507102.999776954,2706841.5968361152,2361424.4589868523,51129.05749676604,101785844.21043305,22109353.725175064,20873542.105426215,125243712.3179709,35303579.185489535,0.46950818760898616,
50000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.45162696965714233,0.9972958487898975,8507102.999776954,2706841.5968361152,2361424.4589868523,51129.05749676604,101785844.21043305,22109353.725175064,20873542.105426215,125243712.3179709,35303579.185489535,0.46950818760898616,
50000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44577856917056347,1.0051536434727502,8507102.999776954,2706841.5968361152,2361424.4589868523,51129.05749676604,101785844.21043305,22109353.725175064,20873542.105426215,125243712.3179709,35303579.185489535,0.46950818760898616,
50000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659228414221611,0.9979221799168553,8507102.999776954,2706841.5968361152,2361424.4589868523,51129.05749676604,101785844.21043305,22109353.725175064,20873542.105426215,125243712.3179709,35303579.185489535,0.46950818760898616,
50000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.413589336490575,0.9294920031992573,9064087.332086947,2270727.5183042455,3278888.4531868175,42399.75715465939,96723574.5906511,19749623.38224221,18171002.82857711,116088682.17102996,35273392.15793915,0.5065347222496606,
50000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793040889481,0.9467910956074499,9064087.332086947,2270727.5183042455,3278888.4531868175,42399.75715465939,96723574.5906511,19749623.38224221,18171002.82857711,116088682.17102996,35273392.15793915,0.5065347222496606,
50000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.49772896651438886,0.9856844918168177,9064087.332086947,2270727.5183042455,3278888.4531868175,42399.75715465939,96723574.5906511,19749623.38224221,18171002.82857711,116088682.17102996,35273392.15793915,0.5065347222496606,
50000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4891238584714111,0.9733281324566461,9064087.332086947,2270727.5183042455,3278888.4531868175,42399.75715465939,96723574.5906511,19749623.38224221,18171002.82857711,116088682.17102996,35273392.15793915,0.5065347222496606,
50000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197086173,0.9906585472673305,9064087.332086947,2270727.5183042455,3278888.4531868175,42399.75715465939,96723574.5906511,19749623.38224221,18171002.82857711,116088682.17102996,35273392.15793915,0.5065347222496606,
50000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.449807437264171,0.9430491043988986,9064087.332086947,2270727.5183042455,3278888.4531868175,42399.75715465939,96723574.5906511,19749623.38224221,18171002.82857711,116088682.17102996,35273392.15793915,0.5065347222496606,
50000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.4041660449378717,1.0098432308059968,7765063.106070571,2927850.63803647,2567506.491063057,47793.69212062072,119843972.08662467,31865084.13402353,29175939.57276938,142092939.68749386,42114895.06341396,0.4138344136531875,
50000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668672551085915,1.0057766217996142,7765063.106070571,2927850.63803647,2567506.491063057,47793.69212062072,119843972.08662467,31865084.13402353,29175939.57276938,142092939.68749386,42114895.06341396,0.4138344136531875,
50000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.32290464949027725,0.9978723261734004,7765063.106070571,2927850.63803647,2567506.491063057,47793.69212062072,119843972.08662467,31865084.13402353,29175939.57276938,142092939.68749386,42114895.06341396,0.4138344136531875,
50000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40553047244410007,1.0015832930228457,7765063.106070571,2927850.63803647,2567506.491063057,47793.69212062072,119843972.08662467,31865084.13402353,29175939.57276938,142092939.68749386,42114895.06341396,0.4138344136531875,
50000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.24000569838688982,0.9413563568687308,7765063.106070571,2927850.63803647,2567506.491063057,47793.69212062072,119843972.08662467,31865084.13402353,29175939.57276938,142092939.68749386,42114895.06341396,0.4138344136531875,
50000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3928577048213552,1.0325136402400288,7765063.106070571,2927850.63803647,2567506.491063057,47793.69212062072,119843972.08662467,31865084.13402353,29175939.57276938,142092939.68749386,42114895.06341396,0.4138344136531875,
50000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735681084374051,1.0064691762305968,8145795.102846017,2924518.3665813203,3285724.712094602,61410.45587303879,96719709.8432876,19188428.992380533,18728332.47107531,123281100.55901754,34477195.610326484,0.47698266898324304,
50000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.46657784389206103,1.0040251288206778,8145795.102846017,2924518.3665813203,3285724.712094602,61410.45587303879,96719709.8432876,19188428.992380533,18728332.47107531,123281100.55901754,34477195.610326484,0.47698266898324304,
50000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033136645089,0.9995610384655578,8145795.102846017,2924518.3665813203,3285724.712094602,61410.45587303879,96719709.8432876,19188428.992380533,18728332.47107531,123281100.55901754,34477195.610326484,0.47698266898324304,
50000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4646538233906012,1.009607641062168,8145795.102846017,2924518.3665813203,3285724.712094602,61410.45587303879,96719709.8432876,19188428.992380533,18728332.47107531,123281100.55901754,34477195.610326484,0.47698266898324304,
50000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375681202965307,0.9746840805101584,8145795.102846017,2924518.3665813203,3285724.712094602,61410.45587303879,96719709.8432876,19188428.992380533,18728332.47107531,123281100.55901754,34477195.610326484,0.47698266898324304,
50000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.46355724264969217,1.0108613205507022,8145795.102846017,2924518.3665813203,3285724.712094602,61410.45587303879,96719709.8432876,19188428.992380533,18728332.47107531,123281100.55901754,34477195.610326484,0.47698266898324304,
50000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866292196,0.9912537184683197,8507094.28797413,2544241.9198053344,2035553.774793079,44587.50050104496,105234123.16445282,24046542.136921067,22384632.647699982,126051365.72185941,38303539.89589364,0.4664998910807863,
50000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4041785458832899,0.9800477029845812,8507094.28797413,2544241.9198053344,2035553.774793079,44587.50050104496,105234123.16445282,24046542.136921067,22384632.647699982,126051365.72185941,38303539.89589364,0.4664998910807863,
50000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.43526305928448983,0.9953497641174697,8507094.28797413,2544241.9198053344,2035553.774793079,44587.50050104496,105234123.16445282,24046542.136921067,22384632.647699982,126051365.72185941,38303539.89589364,0.4664998910807863,
50000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.44221435309113205,0.9885287204753916,8507094.28797413,2544241.9198053344,2035553.774793079,44587.50050104496,105234123.16445282,24046542.136921067,22384632.647699982,126051365.72185941,38303539.89589364,0.4664998910807863,
50000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.467296100260106,1.0005885091559323,8507094.28797413,2544241.9198053344,2035553.774793079,44587.50050104496,105234123.16445282,24046542.136921067,22384632.647699982,126051365.72185941,38303539.89589364,0.4664998910807863,
50000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.29670475656980816,0.9141866978578483,8507094.28797413,2544241.9198053344,2035553.774793079,44587.50050104496,105234123.16445282,24046542.136921067,22384632.647699982,126051365.72185941,38303539.89589364,0.4664998910807863,
50000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4704203747697283,0.9962565557111647,8541014.539839169,2598178.4229560522,2277351.6415885626,48208.48197185108,101317717.07784268,21908103.363615118,20606665.334395796,123598432.59145638,34753530.09886665,0.4757580427755074,
50000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.45980092987738375,0.9943753918875148,8541014.539839169,2598178.4229560522,2277351.6415885626,48208.48197185108,101317717.07784268,21908103.363615118,20606665.334395796,123598432.59145638,34753530.09886665,0.4757580427755074,
50000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.45145476376198806,0.9906747618677179,8541014.539839169,2598178.4229560522,2277351.6415885626,48208.48197185108,101317717.07784268,21908103.363615118,20606665.334395796,123598432.59145638,34753530.09886665,0.4757580427755074,
50000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.46444367691788874,0.9977206117879323,8541014.539839169,2598178.4229560522,2277351.6415885626,48208.48197185108,101317717.07784268,21908103.363615118,20606665.334395796,123598432.59145638,34753530.09886665,0.4757580427755074,
50000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.46456154277209044,0.9929368524264278,8541014.539839169,2598178.4229560522,2277351.6415885626,48208.48197185108,101317717.07784268,21908103.363615118,20606665.334395796,123598432.59145638,34753530.09886665,0.4757580427755074,
50000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.47067691945835016,0.9963983117723874,8541014.539839169,2598178.4229560522,2277351.6415885626,48208.48197185108,101317717.07784268,21908103.363615118,20606665.334395796,123598432.59145638,34753530.09886665,0.4757580427755074,
50000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446141188,0.9497725379749836,8675898.391055781,2823629.6568946945,3414369.6616386618,66634.93843942092,88944889.27022073,15166980.0354399,14974960.854949053,115224372.0298028,33407800.73110814,0.51033429251081,
50000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.49948421119037606,0.9930318271508762,8675898.391055781,2823629.6568946945,3414369.6616386618,66634.93843942092,88944889.27022073,15166980.0354399,14974960.854949053,115224372.0298028,33407800.73110814,0.51033429251081,
50000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5102975525356919,1.0000396905920463,8675898.391055781,2823629.6568946945,3414369.6616386618,66634.93843942092,88944889.27022073,15166980.0354399,14974960.854949053,115224372.0298028,33407800.73110814,0.51033429251081,
50000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4534743906215435,0.974845899747737,8675898.391055781,2823629.6568946945,3414369.6616386618,66634.93843942092,88944889.27022073,15166980.0354399,14974960.854949053,115224372.0298028,33407800.73110814,0.51033429251081,
50000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.48494598903446956,1.0108380389249627,8675898.391055781,2823629.6568946945,3414369.6616386618,66634.93843942092,88944889.27022073,15166980.0354399,14974960.854949053,115224372.0298028,33407800.73110814,0.51033429251081,
50000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4983881993390507,0.992209121583829,8675898.391055781,2823629.6568946945,3414369.6616386618,66634.93843942092,88944889.27022073,15166980.0354399,14974960.854949053,115224372.0298028,33407800.73110814,0.51033429251081,
60000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4156739355821225,0.9678353854526157,10155117.148759764,2809771.204606681,2916626.805216987,46773.272080061404,127116840.29284653,29522846.127229057,27030456.109819353,148863939.33253542,43730350.34042174,0.47401364206929786,
60000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3415424091775294,0.9201380834067867,10155117.148759764,2809771.204606681,2916626.805216987,46773.272080061404,127116840.29284653,29522846.127229057,27030456.109819353,148863939.33253542,43730350.34042174,0.47401364206929786,
60000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.39952593829823835,0.973313452010016,10155117.148759764,2809771.204606681,2916626.805216987,46773.272080061404,127116840.29284653,29522846.127229057,27030456.109819353,148863939.33253542,43730350.34042174,0.47401364206929786,
60000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.444928584545376,0.9729231936846926,10155117.148759764,2809771.204606681,2916626.805216987,46773.272080061404,127116840.29284653,29522846.127229057,27030456.109819353,148863939.33253542,43730350.34042174,0.47401364206929786,
60000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.450591423957819,0.9793658804493006,10155117.148759764,2809771.204606681,2916626.805216987,46773.272080061404,127116840.29284653,29522846.127229057,27030456.109819353,148863939.33253542,43730350.34042174,0.47401364206929786,
60000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.47114892495781235,0.9953313822692864,10155117.148759764,2809771.204606681,2916626.805216987,46773.272080061404,127116840.29284653,29522846.127229057,27030456.109819353,148863939.33253542,43730350.34042174,0.47401364206929786,
60000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.43490212839938075,0.9672636555875209,9214225.214384247,2781881.4262269083,3616053.922196479,43760.68899978835,130575917.14888708,31030914.274562415,28981464.81852656,151246039.3415552,42577542.52477269,0.4665480059047775,
60000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.45853781213237865,0.989388648207849,9214225.214384247,2781881.4262269083,3616053.922196479,43760.68899978835,130575917.14888708,31030914.274562415,28981464.81852656,151246039.3415552,42577542.52477269,0.4665480059047775,
60000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.42422752161820076,0.9665818604993862,9214225.214384247,2781881.4262269083,3616053.922196479,43760.68899978835,130575917.14888708,31030914.274562415,28981464.81852656,151246039.3415552,42577542.52477269,0.4665480059047775,
60000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4001247198813357,0.991488822160128,9214225.214384247,2781881.4262269083,3616053.922196479,43760.68899978835,130575917.14888708,31030914.274562415,28981464.81852656,151246039.3415552,42577542.52477269,0.4665480059047775,
60000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.4602572801983733,1.0016278988918292,9214225.214384247,2781881.4262269083,3616053.922196479,43760.68899978835,130575917.14888708,31030914.274562415,28981464.81852656,151246039.3415552,42577542.52477269,0.4665480059047775,
60000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.44068661778767265,0.9745468414649225,9214225.214384247,2781881.4262269083,3616053.922196479,43760.68899978835,130575917.14888708,31030914.274562415,28981464.81852656,151246039.3415552,42577542.52477269,0.4665480059047775,
60000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.41376064671743756,1.009785912722387,10114286.921525488,4756354.1620038785,2667086.9636241803,115095.84601135731,119980899.87769996,25097329.32820658,24320032.493695263,164499032.6837858,44152207.242891334,0.4289602005833154,
60000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3118834270620994,0.9310310230629946,10114286.921525488,4756354.1620038785,2667086.9636241803,115095.84601135731,119980899.87769996,25097329.32820658,24320032.493695263,164499032.6837858,44152207.242891334,0.4289602005833154,
60000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099566950642,0.9992297792889702,10114286.921525488,4756354.1620038785,2667086.9636241803,115095.84601135731,119980899.87769996,25097329.32820658,24320032.493695263,164499032.6837858,44152207.242891334,0.4289602005833154,
60000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3380929124700251,0.9603511358745199,10114286.921525488,4756354.1620038785,2667086.9636241803,115095.84601135731,119980899.87769996,25097329.32820658,24320032.493695263,164499032.6837858,44152207.242891334,0.4289602005833154,
60000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.40877655376930444,1.0054518844581155,10114286.921525488,4756354.1620038785,2667086.9636241803,115095.84601135731,119980899.87769996,25097329.32820658,24320032.493695263,164499032.6837858,44152207.242891334,0.4289602005833154,
60000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3943166015650967,0.985626014608976,10114286.921525488,4756354.1620038785,2667086.9636241803,115095.84601135731,119980899.87769996,25097329.32820658,24320032.493695263,164499032.6837858,44152207.242891334,0.4289602005833154,
60000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.35959947731279135,0.964840387889568,8939360.12121948,3752562.217668093,4500852.454656628,64846.19036687212,141823372.96323124,37154271.36362384,34105563.54380928,171966242.95561913,45899169.55557899,0.4103336610895726,
60000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3888510836059851,0.9846639380768166,8939360.12121948,3752562.217668093,4500852.454656628,64846.19036687212,141823372.96323124,37154271.36362384,34105563.54380928,171966242.95561913,45899169.55557899,0.4103336610895726,
60000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3972129859423418,0.9946135547213504,8939360.12121948,3752562.217668093,4500852.454656628,64846.19036687212,141823372.96323124,37154271.36362384,34105563.54380928,171966242.95561913,45899169.55557899,0.4103336610895726,
60000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.40743207536880327,1.007636309208358,8939360.12121948,3752562.217668093,4500852.454656628,64846.19036687212,141823372.96323124,37154271.36362384,34105563.54380928,171966242.95561913,45899169.55557899,0.4103336610895726,
60000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.4037249389847364,0.9986107538226907,8939360.12121948,3752562.217668093,4500852.454656628,64846.19036687212,141823372.96323124,37154271.36362384,34105563.54380928,171966242.95561913,45899169.55557899,0.4103336610895726,
60000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.38565204227329447,0.9890413127814982,8939360.12121948,3752562.217668093,4500852.454656628,64846.19036687212,141823372.96323124,37154271.36362384,34105563.54380928,171966242.95561913,45899169.55557899,0.4103336610895726,
60000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.36234814096354956,0.9104480361459478,9363501.702877551,3715074.736403987,4846896.040582171,80038.47479662232,116842543.42791122,23399331.928619877,22879673.44349324,150856900.32170463,40362481.682358034,0.467751477760184,
60000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209357707568,0.9632681491122781,9363501.702877551,3715074.736403987,4846896.040582171,80038.47479662232,116842543.42791122,23399331.928619877,22879673.44349324,150856900.32170463,40362481.682358034,0.467751477760184,
60000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46545775257063854,1.0002998869023116,9363501.702877551,3715074.736403987,4846896.040582171,80038.47479662232,116842543.42791122,23399331.928619877,22879673.44349324,150856900.32170463,40362481.682358034,0.467751477760184,
60000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765426928499,0.9686674193355482,9363501.702877551,3715074.736403987,4846896.040582171,80038.47479662232,116842543.42791122,23399331.928619877,22879673.44349324,150856900.32170463,40362481.682358034,0.467751477760184,
60000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.45689007226761197,0.9845044244670058,9363501.702877551,3715074.736403987,4846896.040582171,80038.47479662232,116842543.42791122,23399331.928619877,22879673.44349324,150856900.32170463,40362481.682358034,0.467751477760184,
