P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des
30000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735572479,1.0064691762,4887477.06170761,1754711.01994879,1971434.82725676,36846.2735238233,58031825.9059726,11513057.3954283,11236999.4826452,73968660.3354105,23629173.8287786,0.476982669
30000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4665778439,1.0040251288,4887477.06170761,1754711.01994879,1971434.82725676,36846.2735238233,58031825.9059726,11513057.3954283,11236999.4826452,73968660.3354105,23629173.8287786,0.476982669
30000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033137,0.9995610385,4887477.06170761,1754711.01994879,1971434.82725676,36846.2735238233,58031825.9059726,11513057.3954283,11236999.4826452,73968660.3354105,23629173.8287786,0.476982669
30000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.464403469,1.0096076411,4887477.06170761,1754711.01994879,1971434.82725676,36846.2735238233,58031825.9059726,11513057.3954283,11236999.4826452,73968660.3354105,23629173.8287786,0.476982669
30000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375676872,0.9746840805,4887477.06170761,1754711.01994879,1971434.82725676,36846.2735238233,58031825.9059726,11513057.3954283,11236999.4826452,73968660.3354105,23629173.8287786,0.476982669
30000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426,1.0108613206,4887477.06170761,1754711.01994879,1971434.82725676,36846.2735238233,58031825.9059726,11513057.3954283,11236999.4826452,73968660.3354105,23629173.8287786,0.476982669
30000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866,0.9912537185,5104256.57278448,1526545.1518832,1221332.26487585,26752.500300627,63140473.8986717,14427925.2821526,13430779.58862,75630819.4331156,26697861.2246014,0.4664998911
30000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4041378845,0.980047703,5104256.57278448,1526545.1518832,1221332.26487585,26752.500300627,63140473.8986717,14427925.2821526,13430779.58862,75630819.4331156,26697861.2246014,0.4664998911
30000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4352626518,0.9953497641,5104256.57278448,1526545.1518832,1221332.26487585,26752.500300627,63140473.8986717,14427925.2821526,13430779.58862,75630819.4331156,26697861.2246014,0.4664998911
30000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4422143531,0.9885287205,5104256.57278448,1526545.1518832,1221332.26487585,26752.500300627,63140473.8986717,14427925.2821526,13430779.58862,75630819.4331156,26697861.2246014,0.4664998911
30000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672927036,1.0005885092,5104256.57278448,1526545.1518832,1221332.26487585,26752.500300627,63140473.8986717,14427925.2821526,13430779.58862,75630819.4331156,26697861.2246014,0.4664998911
30000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047566,0.9141866979,5104256.57278448,1526545.1518832,1221332.26487585,26752.500300627,63140473.8986717,14427925.2821526,13430779.58862,75630819.4331156,26697861.2246014,0.4664998911
30000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.470375967,0.9962565557,5124608.7239035,1558907.05377363,1366410.98495314,28925.0891831106,60790630.2467056,13144862.0181691,12363999.2006375,74159059.5548738,23505476.3133911,0.4757580428
30000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009299,0.9943753919,5124608.7239035,1558907.05377363,1366410.98495314,28925.0891831106,60790630.2467056,13144862.0181691,12363999.2006375,74159059.5548738,23505476.3133911,0.4757580428
30000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547638,0.9906747619,5124608.7239035,1558907.05377363,1366410.98495314,28925.0891831106,60790630.2467056,13144862.0181691,12363999.2006375,74159059.5548738,23505476.3133911,0.4757580428
30000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4644436769,0.9977206118,5124608.7239035,1558907.05377363,1366410.98495314,28925.0891831106,60790630.2467056,13144862.0181691,12363999.2006375,74159059.5548738,23505476.3133911,0.4757580428
30000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4645614798,0.9929368524,5124608.7239035,1558907.05377363,1366410.98495314,28925.0891831106,60790630.2467056,13144862.0181691,12363999.2006375,74159059.5548738,23505476.3133911,0.4757580428
30000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.4706711099,0.9963983118,5124608.7239035,1558907.05377363,1366410.98495314,28925.0891831106,60790630.2467056,13144862.0181691,12363999.2006375,74159059.5548738,23505476.3133911,0.4757580428
30000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4239797446,0.949772538,5205539.03463347,1694177.79413682,2048621.7969832,39980.9630636525,53366933.5621324,9100188.02126393,8984976.51296943,69134623.2178817,23237200.1937062,0.5103342925
30000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4994839168,0.9930318272,5205539.03463347,1694177.79413682,2048621.7969832,39980.9630636525,53366933.5621324,9100188.02126393,8984976.51296943,69134623.2178817,23237200.1937062,0.5103342925
30000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5100328085,1.0000396906,5205539.03463347,1694177.79413682,2048621.7969832,39980.9630636525,53366933.5621324,9100188.02126393,8984976.51296943,69134623.2178817,23237200.1937062,0.5103342925
30000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4534743906,0.9748458997,5205539.03463347,1694177.79413682,2048621.7969832,39980.9630636525,53366933.5621324,9100188.02126393,8984976.51296943,69134623.2178817,23237200.1937062,0.5103342925
30000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.483898106,1.0108380389,5205539.03463347,1694177.79413682,2048621.7969832,39980.9630636525,53366933.5621324,9100188.02126393,8984976.51296943,69134623.2178817,23237200.1937062,0.5103342925
30000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4983872759,0.9922091216,5205539.03463347,1694177.79413682,2048621.7969832,39980.9630636525,53366933.5621324,9100188.02126393,8984976.51296943,69134623.2178817,23237200.1937062,0.5103342925
40000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4152975212,0.9678353855,6770078.09917318,1873180.80307112,1944417.87014466,31182.1813867076,84744560.195231,19681897.4181527,18020304.0732129,99242626.2216902,32606527.2405063,0.4740136421
40000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3415365462,0.9201380834,6770078.09917318,1873180.80307112,1944417.87014466,31182.1813867076,84744560.195231,19681897.4181527,18020304.0732129,99242626.2216902,32606527.2405063,0.4740136421
40000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.3993178621,0.973313452,6770078.09917318,1873180.80307112,1944417.87014466,31182.1813867076,84744560.195231,19681897.4181527,18020304.0732129,99242626.2216902,32606527.2405063,0.4740136421
40000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4449285845,0.9729231937,6770078.09917318,1873180.80307112,1944417.87014466,31182.1813867076,84744560.195231,19681897.4181527,18020304.0732129,99242626.2216902,32606527.2405063,0.4740136421
40000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.450591424,0.9793658804,6770078.09917318,1873180.80307112,1944417.87014466,31182.1813867076,84744560.195231,19681897.4181527,18020304.0732129,99242626.2216902,32606527.2405063,0.4740136421
40000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4711488486,0.9953313823,6770078.09917318,1873180.80307112,1944417.87014466,31182.1813867076,84744560.195231,19681897.4181527,18020304.0732129,99242626.2216902,32606527.2405063,0.4740136421
40000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4349020741,0.9672636556,6142816.8095895,1854587.61748461,2410702.61479765,29173.7926665256,87050611.4325914,20687276.1830416,19320976.5456844,100830692.89437,31425196.3549533,0.4665480059
40000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4585372111,0.9893886482,6142816.8095895,1854587.61748461,2410702.61479765,29173.7926665256,87050611.4325914,20687276.1830416,19320976.5456844,100830692.89437,31425196.3549533,0.4665480059
40000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4242275216,0.9665818605,6142816.8095895,1854587.61748461,2410702.61479765,29173.7926665256,87050611.4325914,20687276.1830416,19320976.5456844,100830692.89437,31425196.3549533,0.4665480059
40000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4000890633,0.9914888222,6142816.8095895,1854587.61748461,2410702.61479765,29173.7926665256,87050611.4325914,20687276.1830416,19320976.5456844,100830692.89437,31425196.3549533,0.4665480059
40000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4602572802,1.0016278989,6142816.8095895,1854587.61748461,2410702.61479765,29173.7926665256,87050611.4325914,20687276.1830416,19320976.5456844,100830692.89437,31425196.3549533,0.4665480059
40000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4380573072,0.9745468415,6142816.8095895,1854587.61748461,2410702.61479765,29173.7926665256,87050611.4325914,20687276.1830416,19320976.5456844,100830692.89437,31425196.3549533,0.4665480059
40000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4137594124,1.0097859127,6742857.94768366,3170902.77466925,1778057.97574945,76730.5640075715,79987266.5851333,16731552.8854711,16213354.9957968,109666021.789191,32688172.1022901,0.4289602006
40000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3117766711,0.9310310231,6742857.94768366,3170902.77466925,1778057.97574945,76730.5640075715,79987266.5851333,16731552.8854711,16213354.9957968,109666021.789191,32688172.1022901,0.4289602006
40000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4199099567,0.9992297793,6742857.94768366,3170902.77466925,1778057.97574945,76730.5640075715,79987266.5851333,16731552.8854711,16213354.9957968,109666021.789191,32688172.1022901,0.4289602006
40000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3372662636,0.9603511359,6742857.94768366,3170902.77466925,1778057.97574945,76730.5640075715,79987266.5851333,16731552.8854711,16213354.9957968,109666021.789191,32688172.1022901,0.4289602006
40000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.4087765538,1.0054518845,6742857.94768366,3170902.77466925,1778057.97574945,76730.5640075715,79987266.5851333,16731552.8854711,16213354.9957968,109666021.789191,32688172.1022901,0.4289602006
40000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3943164424,0.9856260146,6742857.94768366,3170902.77466925,1778057.97574945,76730.5640075715,79987266.5851333,16731552.8854711,16213354.9957968,109666021.789191,32688172.1022901,0.4289602006
40000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3595994548,0.9648403879,5959573.41414632,2501708.14511206,3000568.30310442,43230.7935779148,94548915.3088209,24769514.2424159,22737042.3625395,114644161.970413,33459461.544476,0.4103336611
40000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3888496985,0.9846639381,5959573.41414632,2501708.14511206,3000568.30310442,43230.7935779148,94548915.3088209,24769514.2424159,22737042.3625395,114644161.970413,33459461.544476,0.4103336611
40000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3969501127,0.9946135547,5959573.41414632,2501708.14511206,3000568.30310442,43230.7935779148,94548915.3088209,24769514.2424159,22737042.3625395,114644161.970413,33459461.544476,0.4103336611
40000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4066525613,1.0076363092,5959573.41414632,2501708.14511206,3000568.30310442,43230.7935779148,94548915.3088209,24769514.2424159,22737042.3625395,114644161.970413,33459461.544476,0.4103336611
40000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.403724939,0.9986107538,5959573.41414632,2501708.14511206,3000568.30310442,43230.7935779148,94548915.3088209,24769514.2424159,22737042.3625395,114644161.970413,33459461.544476,0.4103336611
40000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3856520423,0.9890413128,5959573.41414632,2501708.14511206,3000568.30310442,43230.7935779148,94548915.3088209,24769514.2424159,22737042.3625395,114644161.970413,33459461.544476,0.4103336611
40000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.3623479999,0.9104480361,6242334.46858504,2476716.49093599,3231264.02705478,53358.9831977482,77895028.9519408,15599554.6190799,15253115.6289955,100571266.881136,29858931.8159856,0.4677514778
40000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4314209358,0.9632681491,6242334.46858504,2476716.49093599,3231264.02705478,53358.9831977482,77895028.9519408,15599554.6190799,15253115.6289955,100571266.881136,29858931.8159856,0.4677514778
40000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4642444193,1.0002998869,6242334.46858504,2476716.49093599,3231264.02705478,53358.9831977482,77895028.9519408,15599554.6190799,15253115.6289955,100571266.881136,29858931.8159856,0.4677514778
40000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4369765427,0.9686674193,6242334.46858504,2476716.49093599,3231264.02705478,53358.9831977482,77895028.9519408,15599554.6190799,15253115.6289955,100571266.881136,29858931.8159856,0.4677514778
40000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4568894154,0.9845044245,6242334.46858504,2476716.49093599,3231264.02705478,53358.9831977482,77895028.9519408,15599554.6190799,15253115.6289955,100571266.881136,29858931.8159856,0.4677514778
40000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4125774404,0.9526892403,6242334.46858504,2476716.49093599,3231264.02705478,53358.9831977482,77895028.9519408,15599554.6190799,15253115.6289955,100571266.881136,29858931.8159856,0.4677514778
40000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4314810615,1.0176080617,5707530.89069377,2214238.10053652,2302415.69822118,37228.8211763959,88281516.5386847,20989748.451293,20249409.3835263,106117074.224245,31193736.6741017,0.4433062167
40000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4364610864,1.0073252613,5707530.89069377,2214238.10053652,2302415.69822118,37228.8211763959,88281516.5386847,20989748.451293,20249409.3835263,106117074.224245,31193736.6741017,0.4433062167
40000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4323120594,1.0003353227,5707530.89069377,2214238.10053652,2302415.69822118,37228.8211763959,88281516.5386847,20989748.451293,20249409.3835263,106117074.224245,31193736.6741017,0.4433062167
40000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4074390219,0.9930228204,5707530.89069377,2214238.10053652,2302415.69822118,37228.8211763959,88281516.5386847,20989748.451293,20249409.3835263,106117074.224245,31193736.6741017,0.4433062167
40000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.425190891,1.0149763111,5707530.89069377,2214238.10053652,2302415.69822118,37228.8211763959,88281516.5386847,20989748.451293,20249409.3835263,106117074.224245,31193736.6741017,0.4433062167
40000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4383207855,0.9994665108,5707530.89069377,2214238.10053652,2302415.69822118,37228.8211763959,88281516.5386847,20989748.451293,20249409.3835263,106117074.224245,31193736.6741017,0.4433062167
40000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.46634197,0.9661937736,7419387.53008682,1967285.75149002,2876238.34752446,41523.389376533,73354911.0876607,13578185.331321,12734367.0524743,91286015.8084502,28404792.0159927,0.5153293008
40000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4974774351,0.9846500522,7419387.53008682,1967285.75149002,2876238.34752446,41523.389376533,73354911.0876607,13578185.331321,12734367.0524743,91286015.8084502,28404792.0159927,0.5153293008
40000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4810604065,0.9595365293,7419387.53008682,1967285.75149002,2876238.34752446,41523.389376533,73354911.0876607,13578185.331321,12734367.0524743,91286015.8084502,28404792.0159927,0.5153293008
40000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4979804339,0.970344664,7419387.53008682,1967285.75149002,2876238.34752446,41523.389376533,73354911.0876607,13578185.331321,12734367.0524743,91286015.8084502,28404792.0159927,0.5153293008
40000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4844163655,0.9668214591,7419387.53008682,1967285.75149002,2876238.34752446,41523.389376533,73354911.0876607,13578185.331321,12734367.0524743,91286015.8084502,28404792.0159927,0.5153293008
40000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5106814147,0.9921587046,7419387.53008682,1967285.75149002,2876238.34752446,41523.389376533,73354911.0876607,13578185.331321,12734367.0524743,91286015.8084502,28404792.0159927,0.5153293008
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3861068872,0.9806372613,4747745.6467784,2512200.18352207,3586616.12191654,40731.0315373911,97604654.6204954,25938446.246702,24623849.669928,117081375.484481,33594228.8419937,0.4017919888
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3925337282,0.9902744016,4747745.6467784,2512200.18352207,3586616.12191654,40731.0315373911,97604654.6204954,25938446.246702,24623849.669928,117081375.484481,33594228.8419937,0.4017919888
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3286359063,0.9710390055,4747745.6467784,2512200.18352207,3586616.12191654,40731.0315373911,97604654.6204954,25938446.246702,24623849.669928,117081375.484481,33594228.8419937,0.4017919888
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3876030468,0.9818611366,4747745.6467784,2512200.18352207,3586616.12191654,40731.0315373911,97604654.6204954,25938446.246702,24623849.669928,117081375.484481,33594228.8419937,0.4017919888
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3766498624,0.9783780911,4747745.6467784,2512200.18352207,3586616.12191654,40731.0315373911,97604654.6204954,25938446.246702,24623849.669928,117081375.484481,33594228.8419937,0.4017919888
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3700822631,0.9681256806,4747745.6467784,2512200.18352207,3586616.12191654,40731.0315373911,97604654.6204954,25938446.246702,24623849.669928,117081375.484481,33594228.8419937,0.4017919888
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4665023921,0.9981492406,6805682.39982157,2165473.27746889,1889139.56718948,40903.2459974128,81428675.3683464,17687482.9801401,16698833.684341,100194969.854377,29749239.0503765,0.4695081876
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4535778924,1.0051268064,6805682.39982157,2165473.27746889,1889139.56718948,40903.2459974128,81428675.3683464,17687482.9801401,16698833.684341,100194969.854377,29749239.0503765,0.4695081876
40000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4564982689,0.9973022295,6805682.39982157,2165473.27746889,1889139.56718948,40903.2459974128,81428675.3683464,17687482.9801401,16698833.684341,100194969.854377,29749239.0503765,0.4695081876
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4516269697,0.9972958488,6805682.39982157,2165473.27746889,1889139.56718948,40903.2459974128,81428675.3683464,17687482.9801401,16698833.684341,100194969.854377,29749239.0503765,0.4695081876
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4457785692,1.0051536435,6805682.39982157,2165473.27746889,1889139.56718948,40903.2459974128,81428675.3683464,17687482.9801401,16698833.684341,100194969.854377,29749239.0503765,0.4695081876
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4659175699,0.9979221799,6805682.39982157,2165473.27746889,1889139.56718948,40903.2459974128,81428675.3683464,17687482.9801401,16698833.684341,100194969.854377,29749239.0503765,0.4695081876
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4130937461,0.9294920032,7251269.86566956,1816582.0146434,2623110.76254945,33919.8057237275,77378859.6725209,15799698.7057938,14536802.2628617,92870945.736824,30010421.0694376,0.5065347222
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.4567793041,0.9467910956,7251269.86566956,1816582.0146434,2623110.76254945,33919.8057237275,77378859.6725209,15799698.7057938,14536802.2628617,92870945.736824,30010421.0694376,0.5065347222
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4977289501,0.9856844918,7251269.86566956,1816582.0146434,2623110.76254945,33919.8057237275,77378859.6725209,15799698.7057938,14536802.2628617,92870945.736824,30010421.0694376,0.5065347222
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4889765606,0.9733281325,7251269.86566956,1816582.0146434,2623110.76254945,33919.8057237275,77378859.6725209,15799698.7057938,14536802.2628617,92870945.736824,30010421.0694376,0.5065347222
40000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4923356197,0.9906585473,7251269.86566956,1816582.0146434,2623110.76254945,33919.8057237275,77378859.6725209,15799698.7057938,14536802.2628617,92870945.736824,30010421.0694376,0.5065347222
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4498044497,0.9430491044,7251269.86566956,1816582.0146434,2623110.76254945,33919.8057237275,77378859.6725209,15799698.7057938,14536802.2628617,92870945.736824,30010421.0694376,0.5065347222
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.404165905,1.0098432308,6212050.48485646,2342280.51042918,2054005.19285045,38234.9536964966,95875177.6692997,25492067.3072188,23340751.6582155,113674351.749995,35720829.9003404,0.4138344137
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3668668661,1.0057766218,6212050.48485646,2342280.51042918,2054005.19285045,38234.9536964966,95875177.6692997,25492067.3072188,23340751.6582155,113674351.749995,35720829.9003404,0.4138344137
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3229046495,0.9978723262,6212050.48485646,2342280.51042918,2054005.19285045,38234.9536964966,95875177.6692997,25492067.3072188,23340751.6582155,113674351.749995,35720829.9003404,0.4138344137
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4055304724,1.001583293,6212050.48485646,2342280.51042918,2054005.19285045,38234.9536964966,95875177.6692997,25492067.3072188,23340751.6582155,113674351.749995,35720829.9003404,0.4138344137
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.239947121,0.9413563569,6212050.48485646,2342280.51042918,2054005.19285045,38234.9536964966,95875177.6692997,25492067.3072188,23340751.6582155,113674351.749995,35720829.9003404,0.4138344137
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3928577048,1.0325136402,6212050.48485646,2342280.51042918,2054005.19285045,38234.9536964966,95875177.6692997,25492067.3072188,23340751.6582155,113674351.749995,35720829.9003404,0.4138344137
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4735640357,1.0064691762,6516636.08227681,2339614.69326506,2628579.76967568,49128.364698431,77375767.8746301,15350743.1939044,14982665.9768603,98624880.447214,29168876.2849781,0.476982669
40000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.4665778439,1.0040251288,6516636.08227681,2339614.69326506,2628579.76967568,49128.364698431,77375767.8746301,15350743.1939044,14982665.9768603,98624880.447214,29168876.2849781,0.476982669
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4501033137,0.9995610385,6516636.08227681,2339614.69326506,2628579.76967568,49128.364698431,77375767.8746301,15350743.1939044,14982665.9768603,98624880.447214,29168876.2849781,0.476982669
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4645599405,1.0096076411,6516636.08227681,2339614.69326506,2628579.76967568,49128.364698431,77375767.8746301,15350743.1939044,14982665.9768603,98624880.447214,29168876.2849781,0.476982669
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4375679579,0.9746840805,6516636.08227681,2339614.69326506,2628579.76967568,49128.364698431,77375767.8746301,15350743.1939044,14982665.9768603,98624880.447214,29168876.2849781,0.476982669
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4635572426,1.0108613206,6516636.08227681,2339614.69326506,2628579.76967568,49128.364698431,77375767.8746301,15350743.1939044,14982665.9768603,98624880.447214,29168876.2849781,0.476982669
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4314237866,0.9912537185,6805675.4303793,2035393.53584427,1628443.01983446,35670.000400836,84187298.5315622,19237233.7095368,17907706.11816,100841092.577488,32622614.7256393,0.4664998911
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.4041632979,0.980047703,6805675.4303793,2035393.53584427,1628443.01983446,35670.000400836,84187298.5315622,19237233.7095368,17907706.11816,100841092.577488,32622614.7256393,0.4664998911
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4352629065,0.9953497641,6805675.4303793,2035393.53584427,1628443.01983446,35670.000400836,84187298.5315622,19237233.7095368,17907706.11816,100841092.577488,32622614.7256393,0.4664998911
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4422143531,0.9885287205,6805675.4303793,2035393.53584427,1628443.01983446,35670.000400836,84187298.5315622,19237233.7095368,17907706.11816,100841092.577488,32622614.7256393,0.4664998911
40000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4672948265,1.0005885092,6805675.4303793,2035393.53584427,1628443.01983446,35670.000400836,84187298.5315622,19237233.7095368,17907706.11816,100841092.577488,32622614.7256393,0.4664998911
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.2967047566,0.9141866979,6805675.4303793,2035393.53584427,1628443.01983446,35670.000400836,84187298.5315622,19237233.7095368,17907706.11816,100841092.577488,32622614.7256393,0.4664998911
40000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4704037218,0.9962565557,6832811.63187133,2078542.73836484,1821881.31327085,38566.7855774808,81054173.6622741,17526482.6908921,16485332.2675166,98878746.0731651,29248497.9856688,0.4757580428
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4598009299,0.9943753919,6832811.63187133,2078542.73836484,1821881.31327085,38566.7855774808,81054173.6622741,17526482.6908921,16485332.2675166,98878746.0731651,29248497.9856688,0.4757580428
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4514547638,0.9906747619,6832811.63187133,2078542.73836484,1821881.31327085,38566.7855774808,81054173.6622741,17526482.6908921,16485332.2675166,98878746.0731651,29248497.9856688,0.4757580428
