P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,Unnamed: 21
40000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5111052288,0.9799886617,7048418.15358248,1868921.46391552,2732426.4301482,39447.2199077065,69687165.5332777,12899276.064755,12097648.6998506,86721715.0180278,27383621.4016093,0.5153293008,
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3774472294,0.9861784002,4510358.36443948,2386590.17434596,3407285.31582065,38694.4799605216,92724421.8894706,24641523.9343669,23392657.1864316,111227306.710257,32334931.6267472,0.4017919888,
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3914301157,0.9840682453,4510358.36443948,2386590.17434596,3407285.31582065,38694.4799605216,92724421.8894706,24641523.9343669,23392657.1864316,111227306.710257,32334931.6267472,0.4017919888,
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3260707422,0.9666194223,4510358.36443948,2386590.17434596,3407285.31582065,38694.4799605216,92724421.8894706,24641523.9343669,23392657.1864316,111227306.710257,32334931.6267472,0.4017919888,
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3855495353,0.9881003046,4510358.36443948,2386590.17434596,3407285.31582065,38694.4799605216,92724421.8894706,24641523.9343669,23392657.1864316,111227306.710257,32334931.6267472,0.4017919888,
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3721371195,0.986577494,4510358.36443948,2386590.17434596,3407285.31582065,38694.4799605216,92724421.8894706,24641523.9343669,23392657.1864316,111227306.710257,32334931.6267472,0.4017919888,
40000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3692089311,0.9769030264,4510358.36443948,2386590.17434596,3407285.31582065,38694.4799605216,92724421.8894706,24641523.9343669,23392657.1864316,111227306.710257,32334931.6267472,0.4017919888,
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4784412311,0.9801119664,6465398.27983047,2057199.61359544,1794682.58883001,38858.0836975421,77357241.5999291,16803108.831133,15863892.0001239,95185221.3616579,28634742.7863007,0.4695081876,
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4476017235,0.9834261741,6465398.27983047,2057199.61359544,1794682.58883001,38858.0836975421,77357241.5999291,16803108.831133,15863892.0001239,95185221.3616579,28634742.7863007,0.4695081876,
40000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4689862972,0.9797354037,6465398.27983047,2057199.61359544,1794682.58883001,38858.0836975421,77357241.5999291,16803108.831133,15863892.0001239,95185221.3616579,28634742.7863007,0.4695081876,
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4520928564,0.9761459611,6465398.27983047,2057199.61359544,1794682.58883001,38858.0836975421,77357241.5999291,16803108.831133,15863892.0001239,95185221.3616579,28634742.7863007,0.4695081876,
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.4412896072,0.981047125,6465398.27983047,2057199.61359544,1794682.58883001,38858.0836975421,77357241.5999291,16803108.831133,15863892.0001239,95185221.3616579,28634742.7863007,0.4695081876,
40000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4684811828,0.9784533544,6465398.27983047,2057199.61359544,1794682.58883001,38858.0836975421,77357241.5999291,16803108.831133,15863892.0001239,95185221.3616579,28634742.7863007,0.4695081876,
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4023739925,0.8989725756,6888706.3723861,1725752.91391124,2491955.22442202,32223.8154375411,73509916.6888948,15009713.7705041,13809962.1497186,88227398.4499829,28955226.4917021,0.5065347222,
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.458731975,0.9485394858,6888706.3723861,1725752.91391124,2491955.22442202,32223.8154375411,73509916.6888948,15009713.7705041,13809962.1497186,88227398.4499829,28955226.4917021,0.5065347222,
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4881548488,0.9749707184,6888706.3723861,1725752.91391124,2491955.22442202,32223.8154375411,73509916.6888948,15009713.7705041,13809962.1497186,88227398.4499829,28955226.4917021,0.5065347222,
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4941485076,0.9683179868,6888706.3723861,1725752.91391124,2491955.22442202,32223.8154375411,73509916.6888948,15009713.7705041,13809962.1497186,88227398.4499829,28955226.4917021,0.5065347222,
40000000,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.4903178283,0.9796832008,6888706.3723861,1725752.91391124,2491955.22442202,32223.8154375411,73509916.6888948,15009713.7705041,13809962.1497186,88227398.4499829,28955226.4917021,0.5065347222,
40000000,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4496351999,0.9254696159,6888706.3723861,1725752.91391124,2491955.22442202,32223.8154375411,73509916.6888948,15009713.7705041,13809962.1497186,88227398.4499829,28955226.4917021,0.5065347222,
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.3956257253,0.9826100727,5901447.96061361,2225166.48490771,1951304.93320792,36323.2060116718,91081418.785835,24217463.941858,22173714.0753049,107990634.162496,34435365.8585729,0.4138344137,
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.3739011102,0.8968824892,5901447.96061361,2225166.48490771,1951304.93320792,36323.2060116718,91081418.785835,24217463.941858,22173714.0753049,107990634.162496,34435365.8585729,0.4138344137,
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.326817249,0.9656150088,5901447.96061361,2225166.48490771,1951304.93320792,36323.2060116718,91081418.785835,24217463.941858,22173714.0753049,107990634.162496,34435365.8585729,0.4138344137,
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.4043730073,0.9917168336,5901447.96061361,2225166.48490771,1951304.93320792,36323.2060116718,91081418.785835,24217463.941858,22173714.0753049,107990634.162496,34435365.8585729,0.4138344137,
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.3173387965,0.6995221202,5901447.96061361,2225166.48490771,1951304.93320792,36323.2060116718,91081418.785835,24217463.941858,22173714.0753049,107990634.162496,34435365.8585729,0.4138344137,
40000000,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3911043024,0.9927061034,5901447.96061361,2225166.48490771,1951304.93320792,36323.2060116718,91081418.785835,24217463.941858,22173714.0753049,107990634.162496,34435365.8585729,0.4138344137,
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4650600928,0.9787378849,6190804.27816297,2222633.95860179,2497150.78119192,46671.9464635094,73506979.4808986,14583206.0342092,14233532.6780173,93693636.4248533,28104471.935889,0.476982669,
40000000,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299,0.471351653,0.9795556484,6190804.27816297,2222633.95860179,2497150.78119192,46671.9464635094,73506979.4808986,14583206.0342092,14233532.6780173,93693636.4248533,28104471.935889,0.476982669,
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4483922444,0.9794630005,6190804.27816297,2222633.95860179,2497150.78119192,46671.9464635094,73506979.4808986,14583206.0342092,14233532.6780173,93693636.4248533,28104471.935889,0.476982669,
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.4532389969,0.9795666061,6190804.27816297,2222633.95860179,2497150.78119192,46671.9464635094,73506979.4808986,14583206.0342092,14233532.6780173,93693636.4248533,28104471.935889,0.476982669,
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4363021869,0.9717492202,6190804.27816297,2222633.95860179,2497150.78119192,46671.9464635094,73506979.4808986,14583206.0342092,14233532.6780173,93693636.4248533,28104471.935889,0.476982669,
40000000,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4587384643,0.9778629936,6190804.27816297,2222633.95860179,2497150.78119192,46671.9464635094,73506979.4808986,14583206.0342092,14233532.6780173,93693636.4248533,28104471.935889,0.476982669,
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4379224062,0.9691434454,6465391.65886039,1933623.85905204,1547020.86884274,33886.5003807942,79977933.6049844,18275372.0240601,17012320.8122521,95799037.9486132,31482323.4925143,0.4664998911,
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.3876256554,0.9442672193,6465391.65886039,1933623.85905204,1547020.86884274,33886.5003807942,79977933.6049844,18275372.0240601,17012320.8122521,95799037.9486132,31482323.4925143,0.4664998911,
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4505778356,0.9722882398,6465391.65886039,1933623.85905204,1547020.86884274,33886.5003807942,79977933.6049844,18275372.0240601,17012320.8122521,95799037.9486132,31482323.4925143,0.4664998911,
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298,0.4610309872,0.9893641937,6465391.65886039,1933623.85905204,1547020.86884274,33886.5003807942,79977933.6049844,18275372.0240601,17012320.8122521,95799037.9486132,31482323.4925143,0.4664998911,
40000000,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.4733955284,0.9905329726,6465391.65886039,1933623.85905204,1547020.86884274,33886.5003807942,79977933.6049844,18275372.0240601,17012320.8122521,95799037.9486132,31482323.4925143,0.4664998911,
40000000,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3257261664,0.9142591023,6465391.65886039,1933623.85905204,1547020.86884274,33886.5003807942,79977933.6049844,18275372.0240601,17012320.8122521,95799037.9486132,31482323.4925143,0.4664998911,
40000000,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4817603068,0.97672007,6491171.0502778,1974615.60144662,1730787.2476073,36638.4462986069,77001464.9791603,16650158.5563475,15661065.6541407,93934808.7695066,28144026.2818702,0.4757580428,
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.459264699,0.9759543863,6491171.0502778,1974615.60144662,1730787.2476073,36638.4462986069,77001464.9791603,16650158.5563475,15661065.6541407,93934808.7695066,28144026.2818702,0.4757580428,
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4461901278,0.9845356091,6491171.0502778,1974615.60144662,1730787.2476073,36638.4462986069,77001464.9791603,16650158.5563475,15661065.6541407,93934808.7695066,28144026.2818702,0.4757580428,
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4670454036,0.9754308797,6491171.0502778,1974615.60144662,1730787.2476073,36638.4462986069,77001464.9791603,16650158.5563475,15661065.6541407,93934808.7695066,28144026.2818702,0.4757580428,
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149,265.1,0.4654288924,0.9789162859,6491171.0502778,1974615.60144662,1730787.2476073,36638.4462986069,77001464.9791603,16650158.5563475,15661065.6541407,93934808.7695066,28144026.2818702,0.4757580428,
40000000,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.475074796,0.974926703,6491171.0502778,1974615.60144662,1730787.2476073,36638.4462986069,77001464.9791603,16650158.5563475,15661065.6541407,93934808.7695066,28144026.2818702,0.4757580428,
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.4254583495,0.9666676238,6593682.7772024,2145958.53923994,2594920.94284541,50642.5532139595,67598115.8453678,11526904.8269343,11380970.2497613,87570522.7426502,27435995.5662964,0.5103342925,
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.4968510631,0.9794756819,6593682.7772024,2145958.53923994,2594920.94284541,50642.5532139595,67598115.8453678,11526904.8269343,11380970.2497613,87570522.7426502,27435995.5662964,0.5103342925,
40000000,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.5076335145,0.9794555518,6593682.7772024,2145958.53923994,2594920.94284541,50642.5532139595,67598115.8453678,11526904.8269343,11380970.2497613,87570522.7426502,27435995.5662964,0.5103342925,
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.4525087334,0.9912415901,6593682.7772024,2145958.53923994,2594920.94284541,50642.5532139595,67598115.8453678,11526904.8269343,11380970.2497613,87570522.7426502,27435995.5662964,0.5103342925,
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4786836715,0.982995377,6593682.7772024,2145958.53923994,2594920.94284541,50642.5532139595,67598115.8453678,11526904.8269343,11380970.2497613,87570522.7426502,27435995.5662964,0.5103342925,
40000000,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4970263941,0.9785200239,6593682.7772024,2145958.53923994,2594920.94284541,50642.5532139595,67598115.8453678,11526904.8269343,11380970.2497613,87570522.7426502,27435995.5662964,0.5103342925,
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4127247265,0.9308351887,8039467.74276818,2224402.20364696,2308996.22079674,37028.8403967153,100634165.231837,23372253.1840564,21399111.0869403,117850618.638257,36890724.064227,0.4740136421,
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3788402843,0.8854832326,8039467.74276818,2224402.20364696,2308996.22079674,37028.8403967153,100634165.231837,23372253.1840564,21399111.0869403,117850618.638257,36890724.064227,0.4740136421,
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4063924976,0.9153324016,8039467.74276818,2224402.20364696,2308996.22079674,37028.8403967153,100634165.231837,23372253.1840564,21399111.0869403,117850618.638257,36890724.064227,0.4740136421,
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4477086955,0.9602644566,8039467.74276818,2224402.20364696,2308996.22079674,37028.8403967153,100634165.231837,23372253.1840564,21399111.0869403,117850618.638257,36890724.064227,0.4740136421,
50000000,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.457647825,0.9720034016,8039467.74276818,2224402.20364696,2308996.22079674,37028.8403967153,100634165.231837,23372253.1840564,21399111.0869403,117850618.638257,36890724.064227,0.4740136421,
50000000,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4555841191,0.9725122568,8039467.74276818,2224402.20364696,2308996.22079674,37028.8403967153,100634165.231837,23372253.1840564,21399111.0869403,117850618.638257,36890724.064227,0.4740136421,
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.4303967981,0.9241255141,7294594.96138751,2202322.79576294,2862709.35507222,34643.8787914991,103372601.076202,24566140.467362,22943659.6480003,119736447.812065,35720472.3810039,0.4665480059,
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.4633444289,0.9842723784,7294594.96138751,2202322.79576294,2862709.35507222,34643.8787914991,103372601.076202,24566140.467362,22943659.6480003,119736447.812065,35720472.3810039,0.4665480059,
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4301456919,0.9766562938,7294594.96138751,2202322.79576294,2862709.35507222,34643.8787914991,103372601.076202,24566140.467362,22943659.6480003,119736447.812065,35720472.3810039,0.4665480059,
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4080733774,0.5436006435,7294594.96138751,2202322.79576294,2862709.35507222,34643.8787914991,103372601.076202,24566140.467362,22943659.6480003,119736447.812065,35720472.3810039,0.4665480059,
50000000,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231,300.75,0.4656079718,0.982546789,7294594.96138751,2202322.79576294,2862709.35507222,34643.8787914991,103372601.076202,24566140.467362,22943659.6480003,119736447.812065,35720472.3810039,0.4665480059,
50000000,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.4433886211,0.9981288039,7294594.96138751,2202322.79576294,2862709.35507222,34643.8787914991,103372601.076202,24566140.467362,22943659.6480003,119736447.812065,35720472.3810039,0.4665480059,
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.4059114458,0.9793223974,8007143.81287434,3765447.04491973,2111443.84620251,91117.5447589914,94984879.0698458,19868719.0514969,19253359.0575087,130228400.874664,37101217.8517646,0.4289602006,
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.3060837779,0.9099498382,8007143.81287434,3765447.04491973,2111443.84620251,91117.5447589914,94984879.0698458,19868719.0514969,19253359.0575087,130228400.874664,37101217.8517646,0.4289602006,
50000000,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.4204654073,0.988933335,8007143.81287434,3765447.04491973,2111443.84620251,91117.5447589914,94984879.0698458,19868719.0514969,19253359.0575087,130228400.874664,37101217.8517646,0.4289602006,
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3204841736,0.9225926691,8007143.81287434,3765447.04491973,2111443.84620251,91117.5447589914,94984879.0698458,19868719.0514969,19253359.0575087,130228400.874664,37101217.8517646,0.4289602006,
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.3995918326,0.987305072,8007143.81287434,3765447.04491973,2111443.84620251,91117.5447589914,94984879.0698458,19868719.0514969,19253359.0575087,130228400.874664,37101217.8517646,0.4289602006,
50000000,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.3921975414,0.9750921764,8007143.81287434,3765447.04491973,2111443.84620251,91117.5447589914,94984879.0698458,19868719.0514969,19253359.0575087,130228400.874664,37101217.8517646,0.4289602006,
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.3731985772,0.9754072407,7076993.42929875,2970778.42232061,3563174.85993648,51336.5673737738,112276836.929224,29413798.1628688,27000237.8055155,136139942.339865,38244861.8138682,0.4103336611,
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3903442931,0.9923053476,7076993.42929875,2970778.42232061,3563174.85993648,51336.5673737738,112276836.929224,29413798.1628688,27000237.8055155,136139942.339865,38244861.8138682,0.4103336611,
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.3930752038,0.9862698785,7076993.42929875,2970778.42232061,3563174.85993648,51336.5673737738,112276836.929224,29413798.1628688,27000237.8055155,136139942.339865,38244861.8138682,0.4103336611,
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4021240954,0.9824359194,7076993.42929875,2970778.42232061,3563174.85993648,51336.5673737738,112276836.929224,29413798.1628688,27000237.8055155,136139942.339865,38244861.8138682,0.4103336611,
50000000,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.407972814,0.9807476969,7076993.42929875,2970778.42232061,3563174.85993648,51336.5673737738,112276836.929224,29413798.1628688,27000237.8055155,136139942.339865,38244861.8138682,0.4103336611,
50000000,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.379115836,0.9887511173,7076993.42929875,2970778.42232061,3563174.85993648,51336.5673737738,112276836.929224,29413798.1628688,27000237.8055155,136139942.339865,38244861.8138682,0.4103336611,
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.371812213,0.9557228649,7412772.18144473,2941100.83298653,3837126.03212756,63363.7925473264,92500346.8804297,18524471.1101574,18113074.8094321,119428379.42135,33906623.2252244,0.4677514778,
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.4321309221,0.9882373372,7412772.18144473,2941100.83298653,3837126.03212756,63363.7925473264,92500346.8804297,18524471.1101574,18113074.8094321,119428379.42135,33906623.2252244,0.4677514778,
50000000,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.4642064526,0.9926868967,7412772.18144473,2941100.83298653,3837126.03212756,63363.7925473264,92500346.8804297,18524471.1101574,18113074.8094321,119428379.42135,33906623.2252244,0.4677514778,
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4364472883,0.9851689388,7412772.18144473,2941100.83298653,3837126.03212756,63363.7925473264,92500346.8804297,18524471.1101574,18113074.8094321,119428379.42135,33906623.2252244,0.4677514778,
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.4448634165,0.9845028592,7412772.18144473,2941100.83298653,3837126.03212756,63363.7925473264,92500346.8804297,18524471.1101574,18113074.8094321,119428379.42135,33906623.2252244,0.4677514778,
50000000,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4094194759,0.9644358263,7412772.18144473,2941100.83298653,3837126.03212756,63363.7925473264,92500346.8804297,18524471.1101574,18113074.8094321,119428379.42135,33906623.2252244,0.4677514778,
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4265276669,0.9805935506,6777692.93269888,2629407.7443871,2734118.64163764,44209.2251469701,104834300.889688,24925326.2859105,24046173.6429375,126014025.641291,35573494.9278103,0.4433062167,
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4371860161,0.9808650304,6777692.93269888,2629407.7443871,2734118.64163764,44209.2251469701,104834300.889688,24925326.2859105,24046173.6429375,126014025.641291,35573494.9278103,0.4433062167,
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4359186352,0.9767373684,6777692.93269888,2629407.7443871,2734118.64163764,44209.2251469701,104834300.889688,24925326.2859105,24046173.6429375,126014025.641291,35573494.9278103,0.4433062167,
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4114325978,0.9754599976,6777692.93269888,2629407.7443871,2734118.64163764,44209.2251469701,104834300.889688,24925326.2859105,24046173.6429375,126014025.641291,35573494.9278103,0.4433062167,
50000000,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4175894152,0.9782609793,6777692.93269888,2629407.7443871,2734118.64163764,44209.2251469701,104834300.889688,24925326.2859105,24046173.6429375,126014025.641291,35573494.9278103,0.4433062167,
50000000,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4489456857,0.9796728587,6777692.93269888,2629407.7443871,2734118.64163764,44209.2251469701,104834300.889688,24925326.2859105,24046173.6429375,126014025.641291,35573494.9278103,0.4433062167,
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4654284087,0.9560841608,8810522.6919781,2336151.82989441,3415533.03768525,49309.0248846331,87108956.9165971,16124095.0809437,15122060.8748132,108402143.772535,32269831.301724,0.5153293008,
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.4987608406,0.9750739546,8810522.6919781,2336151.82989441,3415533.03768525,49309.0248846331,87108956.9165971,16124095.0809437,15122060.8748132,108402143.772535,32269831.301724,0.5153293008,
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.4819351944,0.9618019801,8810522.6919781,2336151.82989441,3415533.03768525,49309.0248846331,87108956.9165971,16124095.0809437,15122060.8748132,108402143.772535,32269831.301724,0.5153293008,
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4954521639,0.9755826868,8810522.6919781,2336151.82989441,3415533.03768525,49309.0248846331,87108956.9165971,16124095.0809437,15122060.8748132,108402143.772535,32269831.301724,0.5153293008,
50000000,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.4851617678,0.9635418514,8810522.6919781,2336151.82989441,3415533.03768525,49309.0248846331,87108956.9165971,16124095.0809437,15122060.8748132,108402143.772535,32269831.301724,0.5153293008,
50000000,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5109130903,0.9792985121,8810522.6919781,2336151.82989441,3415533.03768525,49309.0248846331,87108956.9165971,16124095.0809437,15122060.8748132,108402143.772535,32269831.301724,0.5153293008,
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3768705719,0.9868901574,5637947.95554936,2983237.71793245,4259106.64477582,48368.099950652,115905527.361838,30801904.9179586,29240821.4830395,139034133.387821,38338986.6322843,0.4017919888,
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3910401353,0.9836682282,5637947.95554936,2983237.71793245,4259106.64477582,48368.099950652,115905527.361838,30801904.9179586,29240821.4830395,139034133.387821,38338986.6322843,0.4017919888,
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.3275454973,0.968010556,5637947.95554936,2983237.71793245,4259106.64477582,48368.099950652,115905527.361838,30801904.9179586,29240821.4830395,139034133.387821,38338986.6322843,0.4017919888,
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3851060084,0.9889581437,5637947.95554936,2983237.71793245,4259106.64477582,48368.099950652,115905527.361838,30801904.9179586,29240821.4830395,139034133.387821,38338986.6322843,0.4017919888,
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.3718952433,0.9862435308,5637947.95554936,2983237.71793245,4259106.64477582,48368.099950652,115905527.361838,30801904.9179586,29240821.4830395,139034133.387821,38338986.6322843,0.4017919888,
50000000,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.369286641,0.9766136327,5637947.95554936,2983237.71793245,4259106.64477582,48368.099950652,115905527.361838,30801904.9179586,29240821.4830395,139034133.387821,38338986.6322843,0.4017919888,
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138,268.47,0.4784607795,0.97989152,8081747.84978809,2571499.5169943,2243353.23603751,48572.6046219277,96696551.9999114,21003886.0389163,19829865.0001549,118981526.702072,33959150.8962223,0.4695081876,
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4479587537,0.9821739814,8081747.84978809,2571499.5169943,2243353.23603751,48572.6046219277,96696551.9999114,21003886.0389163,19829865.0001549,118981526.702072,33959150.8962223,0.4695081876,
50000000,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.4690005655,0.9795357645,8081747.84978809,2571499.5169943,2243353.23603751,48572.6046219277,96696551.9999114,21003886.0389163,19829865.0001549,118981526.702072,33959150.8962223,0.4695081876,
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.4519949129,0.9757156564,8081747.84978809,2571499.5169943,2243353.23603751,48572.6046219277,96696551.9999114,21003886.0389163,19829865.0001549,118981526.702072,33959150.8962223,0.4695081876,
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.441479811,0.9799934634,8081747.84978809,2571499.5169943,2243353.23603751,48572.6046219277,96696551.9999114,21003886.0389163,19829865.0001549,118981526.702072,33959150.8962223,0.4695081876,
50000000,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4684230616,0.978391425,8081747.84978809,2571499.5169943,2243353.23603751,48572.6046219277,96696551.9999114,21003886.0389163,19829865.0001549,118981526.702072,33959150.8962223,0.4695081876,
50000000,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.4022900754,0.8970751722,8610882.96548262,2157191.14238905,3114944.03052752,40279.7692969264,91887395.8611185,18762142.2131301,17262452.6871482,110284248.062479,34001071.0525694,0.5065347222,
