P_net,T_in_ref_blk,p_high,PR,Pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,UA_HTR,UA_LTR,UA_PHX,UA_cooler,W_turb_des,W_comp_des,W_recomp_des,Q_HX_des,C_PB,eta_cycle_des,
16000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.47794865189172503,0.9847546397245752,2637473.1108809593,858383.4156959775,1037968.3771381652,20257.02128558381,27039246.338147108,4610761.93077373,4552388.099904524,35028209.09706006,14911653.994971836,0.5103342925108096,
16000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.49425455261675294,0.977139971004756,2637473.1108809593,858383.4156959775,1037968.3771381652,20257.02128558381,27039246.338147108,4610761.93077373,4552388.099904524,35028209.09706006,14911653.994971836,0.5103342925108096,
17000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.4070429553010213,0.9280363000584173,2733419.03254118,756296.7492399664,785058.7150708908,12589.8057348832,34215616.17882453,7946566.082579164,7275697.769559707,40069210.337007456,17925148.691715382,0.4740136420692978,
17000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.38299582968803075,0.8904547595912397,2733419.03254118,756296.7492399664,785058.7150708908,12589.8057348832,34215616.17882453,7946566.082579164,7275697.769559707,40069210.337007456,17925148.691715382,0.4740136420692978,
17000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.40229636315368295,0.9092929926130009,2733419.03254118,756296.7492399664,785058.7150708908,12589.8057348832,34215616.17882453,7946566.082579164,7275697.769559707,40069210.337007456,17925148.691715382,0.4740136420692978,
17000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.4440618114145565,0.9563170424049443,2733419.03254118,756296.7492399664,785058.7150708908,12589.8057348832,34215616.17882453,7946566.082579164,7275697.769559707,40069210.337007456,17925148.691715382,0.4740136420692978,
17000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.45535449600652333,0.9682369738402271,2733419.03254118,756296.7492399664,785058.7150708908,12589.8057348832,34215616.17882453,7946566.082579164,7275697.769559707,40069210.337007456,17925148.691715382,0.4740136420692978,
17000000.0,1288.2,20492253.7,3.63,20.99,288.26,1.01,1278.99,266.99,0.4500446682467151,0.9729666314475978,2733419.03254118,756296.7492399664,785058.7150708908,12589.8057348832,34215616.17882453,7946566.082579164,7275697.769559707,40069210.337007456,17925148.691715382,0.4740136420692978,
17000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.66,1227.4,265.99,0.44117594433160007,0.49858646731099243,2480162.286871752,748789.7505594012,973321.1807245556,11778.91878910969,35146684.36590884,8352487.758903066,7800844.280320117,40710392.25610199,16702840.986442827,0.46654800590477696,
17000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.94,1218.64,272.85,0.46375490486644383,0.9815369581746644,2480162.286871752,748789.7505594012,973321.1807245556,11778.91878910969,35146684.36590884,8352487.758903066,7800844.280320117,40710392.25610199,16702840.986442827,0.46654800590477696,
17000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.68,1215.35,317.68,0.4339459805089283,0.9615769781670708,2480162.286871752,748789.7505594012,973321.1807245556,11778.91878910969,35146684.36590884,8352487.758903066,7800844.280320117,40710392.25610199,16702840.986442827,0.46654800590477696,
17000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.52,1223.08,284.4,0.4030093757473993,0.9321236402445292,2480162.286871752,748789.7505594012,973321.1807245556,11778.91878910969,35146684.36590884,8352487.758903066,7800844.280320117,40710392.25610199,16702840.986442827,0.46654800590477696,
17000000.0,1231.2,21530227.62,3.93,29.98,197.6,1.04,1231.0,300.75,0.46586282643943305,0.9822833736177122,2480162.286871752,748789.7505594012,973321.1807245556,11778.91878910969,35146684.36590884,8352487.758903066,7800844.280320117,40710392.25610199,16702840.986442827,0.46654800590477696,
17000000.0,1231.2,21530227.62,3.93,29.98,197.6,0.81,1211.94,296.51,0.44985152204269646,0.9950916163802678,2480162.286871752,748789.7505594012,973321.1807245556,11778.91878910969,35146684.36590884,8352487.758903066,7800844.280320117,40710392.25610199,16702840.986442827,0.46654800590477696,
17000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.83,1060.06,275.18,0.40252755819254993,0.9794607228222787,2722428.896377276,1280251.9952727067,717890.9077088526,30979.965218057074,32294858.88374758,6755364.477508952,6546142.07955297,44277656.297385804,17583571.36980558,0.4289602005833142,
17000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.58,1045.2,287.56,0.30217823024245677,0.9072251909856212,2722428.896377276,1280251.9952727067,717890.9077088526,30979.965218057074,32294858.88374758,6755364.477508952,6546142.07955297,44277656.297385804,17583571.36980558,0.4289602005833142,
17000000.0,1060.4,22603258.25,2.77,23.34,259.18,1.03,1049.71,308.75,0.41919230296064497,0.9918517732172024,2722428.896377276,1280251.9952727067,717890.9077088526,30979.965218057074,32294858.88374758,6755364.477508952,6546142.07955297,44277656.297385804,17583571.36980558,0.4289602005833142,
17000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.62,1053.8,297.42,0.3165785050535041,0.919867837249884,2722428.896377276,1280251.9952727067,717890.9077088526,30979.965218057074,32294858.88374758,6755364.477508952,6546142.07955297,44277656.297385804,17583571.36980558,0.4289602005833142,
17000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.92,1040.92,309.67,0.3968712603221941,0.987450784644919,2722428.896377276,1280251.9952727067,717890.9077088526,30979.965218057074,32294858.88374758,6755364.477508952,6546142.07955297,44277656.297385804,17583571.36980558,0.4289602005833142,
17000000.0,1060.4,22603258.25,2.77,23.34,259.18,0.77,1051.07,269.32,0.38941356777399955,0.9749902329687417,2722428.896377276,1280251.9952727067,717890.9077088526,30979.965218057074,32294858.88374758,6755364.477508952,6546142.07955297,44277656.297385804,17583571.36980558,0.4289602005833142,
17000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.5,1029.54,263.86,0.37665070280543,0.9781967721520388,2406177.765961574,1010064.6635890069,1211479.452378401,17454.432907083094,38174124.55593631,10000691.375375394,9180080.853875255,46287580.39555416,17084573.123080578,0.4103336610895725,
17000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.62,1039.59,275.56,0.3908887863967421,0.9925314575806409,2406177.765961574,1010064.6635890069,1211479.452378401,17454.432907083094,38174124.55593631,10000691.375375394,9180080.853875255,46287580.39555416,17084573.123080578,0.4103336610895725,
17000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.83,1024.01,290.42,0.39230267948747005,0.9861904660168349,2406177.765961574,1010064.6635890069,1211479.452378401,17454.432907083094,38174124.55593631,10000691.375375394,9180080.853875255,46287580.39555416,17084573.123080578,0.4103336610895725,
17000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.95,1035.7,293.53,0.4024458982991147,0.9829414504083251,2406177.765961574,1010064.6635890069,1211479.452378401,17454.432907083094,38174124.55593631,10000691.375375394,9180080.853875255,46287580.39555416,17084573.123080578,0.4103336610895725,
17000000.0,1043.9,20924035.09,3.5,16.51,130.63,1.04,1043.87,304.41,0.40709793264289973,0.9803363527820241,2406177.765961574,1010064.6635890069,1211479.452378401,17454.432907083094,38174124.55593631,10000691.375375394,9180080.853875255,46287580.39555416,17084573.123080578,0.4103336610895725,
17000000.0,1043.9,20924035.09,3.5,16.51,130.63,0.7,1030.99,315.07,0.3779988165545556,0.9905495322042346,2406177.765961574,1010064.6635890069,1211479.452378401,17454.432907083094,38174124.55593631,10000691.375375394,9180080.853875255,46287580.39555416,17084573.123080578,0.4103336610895725,
17000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.53,1064.92,268.51,0.37205469375872047,0.9566667649725282,2520342.5416912073,999974.2832154218,1304622.8509233692,21543.689466090975,31450117.9393461,6298320.1774535235,6158445.435206917,40605649.00325892,15980820.540853819,0.46775147776018294,
17000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.77,1076.12,315.07,0.42985617412838517,0.9895263428369028,2520342.5416912073,999974.2832154218,1304622.8509233692,21543.689466090975,31450117.9393461,6298320.1774535235,6158445.435206917,40605649.00325892,15980820.540853819,0.46775147776018294,
17000000.0,1083.77,24191759.28,3.06,18.57,210.37,1.04,1077.87,294.39,0.46404825170969244,0.9939757791579431,2520342.5416912073,999974.2832154218,1304622.8509233692,21543.689466090975,31450117.9393461,6298320.1774535235,6158445.435206917,40605649.00325892,15980820.540853819,0.46775147776018294,
17000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.84,1067.96,308.35,0.4340049078357804,0.9861479895916223,2520342.5416912073,999974.2832154218,1304622.8509233692,21543.689466090975,31450117.9393461,6298320.1774535235,6158445.435206917,40605649.00325892,15980820.540853819,0.46775147776018294,
17000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.88,1081.58,273.08,0.441003958761369,0.9838048299207991,2520342.5416912073,999974.2832154218,1304622.8509233692,21543.689466090975,31450117.9393461,6298320.1774535235,6158445.435206917,40605649.00325892,15980820.540853819,0.46775147776018294,
17000000.0,1083.77,24191759.28,3.06,18.57,210.37,0.64,1071.02,284.11,0.4085527362922835,0.9647860413118661,2520342.5416912073,999974.2832154218,1304622.8509233692,21543.689466090975,31450117.9393461,6298320.1774535235,6158445.435206917,40605649.00325892,15980820.540853819,0.46775147776018294,
17000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.63,1124.53,284.84,0.4228953735674906,0.9783978272313786,2304415.5971176177,893998.6330916141,929600.3381567977,15031.13654996983,35643662.30249397,8474610.937209563,8175699.038598743,42844768.71803906,16186549.646637198,0.44330621672112874,
17000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.84,1110.27,272.52,0.4351971180963534,0.9793845114970422,2304415.5971176177,893998.6330916141,929600.3381567977,15031.13654996983,35643662.30249397,8474610.937209563,8175699.038598743,42844768.71803906,16186549.646637198,0.44330621672112874,
17000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.9,1120.37,309.41,0.4365888025980967,0.9781822439834154,2304415.5971176177,893998.6330916141,929600.3381567977,15031.13654996983,35643662.30249397,8474610.937209563,8175699.038598743,42844768.71803906,16186549.646637198,0.44330621672112874,
17000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.52,1117.81,263.8,0.4094981127979713,0.9731498341163408,2304415.5971176177,893998.6330916141,929600.3381567977,15031.13654996983,35643662.30249397,8474610.937209563,8175699.038598743,42844768.71803906,16186549.646637198,0.44330621672112874,
17000000.0,1125.76,24742122.36,3.76,22.47,146.7,0.73,1108.02,306.4,0.4181634930988806,0.9802644506593454,2304415.5971176177,893998.6330916141,929600.3381567977,15031.13654996983,35643662.30249397,8474610.937209563,8175699.038598743,42844768.71803906,16186549.646637198,0.44330621672112874,
17000000.0,1125.76,24742122.36,3.76,22.47,146.7,1.04,1112.91,292.73,0.4480961970875609,0.9810862155871183,2304415.5971176177,893998.6330916141,929600.3381567977,15031.13654996983,35643662.30249397,8474610.937209563,8175699.038598743,42844768.71803906,16186549.646637198,0.44330621672112874,
17000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.52,1211.46,278.35,0.4651405434728193,0.9631145631997311,2995577.715272556,794291.6221640977,1161281.2328129844,16765.068460775263,29617045.351643004,5482192.327520855,5141500.697436491,36856728.88266179,15146287.45103183,0.5153293008490655,
17000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.9,1205.4,306.08,0.5006697715796518,0.9772964566176409,2995577.715272556,794291.6221640977,1161281.2328129844,16765.068460775263,29617045.351643004,5482192.327520855,5141500.697436491,36856728.88266179,15146287.45103183,0.5153293008490655,
17000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.62,1217.51,294.35,0.479177742114042,0.9672531213362443,2995577.715272556,794291.6221640977,1161281.2328129844,16765.068460775263,29617045.351643004,5482192.327520855,5141500.697436491,36856728.88266179,15146287.45103183,0.5153293008490655,
17000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.81,1199.45,271.9,0.4967748042538303,0.9797538717162824,2995577.715272556,794291.6221640977,1161281.2328129844,16765.068460775263,29617045.351643004,5482192.327520855,5141500.697436491,36856728.88266179,15146287.45103183,0.5153293008490655,
17000000.0,1218.21,22156945.01,2.97,25.47,180.58,0.7,1212.43,314.41,0.48246703164191124,0.9776534432695365,2995577.715272556,794291.6221640977,1161281.2328129844,16765.068460775263,29617045.351643004,5482192.327520855,5141500.697436491,36856728.88266179,15146287.45103183,0.5153293008490655,
17000000.0,1218.21,22156945.01,2.97,25.47,180.58,1.05,1201.71,285.45,0.5115467001001555,0.9815747560371,2995577.715272556,794291.6221640977,1161281.2328129844,16765.068460775263,29617045.351643004,5482192.327520855,5141500.697436491,36856728.88266179,15146287.45103183,0.5153293008490655,
17000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.78,1035.79,287.48,0.3785510889434251,0.9852429954944474,1916902.3048867804,1014300.8240970317,1448096.2592237769,16445.153983221666,39407879.303025015,10472647.672105934,9941879.304233423,47271605.35185914,17350512.597815666,0.4017919887702454,
17000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.97,1029.99,292.79,0.3923272258226636,0.9849872135426235,1916902.3048867804,1014300.8240970317,1448096.2592237769,16445.153983221666,39407879.303025015,10472647.672105934,9941879.304233423,47271605.35185914,17350512.597815666,0.4017919887702454,
17000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.52,1026.9,313.5,0.32267867240878373,0.9634194085006773,1916902.3048867804,1014300.8240970317,1448096.2592237769,16445.153983221666,39407879.303025015,10472647.672105934,9941879.304233423,47271605.35185914,17350512.597815666,0.4017919887702454,
17000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.9,1024.1,274.05,0.3865704451712939,0.9861275516594911,1916902.3048867804,1014300.8240970317,1448096.2592237769,16445.153983221666,39407879.303025015,10472647.672105934,9941879.304233423,47271605.35185914,17350512.597815666,0.4017919887702454,
17000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.72,1040.92,299.92,0.37269189082452386,0.9873507495855415,1916902.3048867804,1014300.8240970317,1448096.2592237769,16445.153983221666,39407879.303025015,10472647.672105934,9941879.304233423,47271605.35185914,17350512.597815666,0.4017919887702454,
17000000.0,1041.55,23377754.79,3.86,15.83,157.01,0.65,1034.24,263.46,0.3696749890359613,0.978640004415127,1916902.3048867804,1014300.8240970317,1448096.2592237769,16445.153983221666,39407879.303025015,10472647.672105934,9941879.304233423,47271605.35185914,17350512.597815666,0.4017919887702454,
17000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.95,1138.0,268.47,0.4782947189425814,0.9801264946174592,2747794.26892795,874309.8357780603,762740.1002527527,16514.685571455408,32876827.67996986,7141321.253231543,6742154.1000526585,40453719.07870462,15322111.911084585,0.46950818760898577,
17000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.56,1139.94,285.61,0.4474909626552689,0.9877531059843672,2747794.26892795,874309.8357780603,762740.1002527527,16514.685571455408,32876827.67996986,7141321.253231543,6742154.1000526585,40453719.07870462,15322111.911084585,0.46950818760898577,
17000000.0,1145.37,23018939.76,3.29,24.8,121.39,1.01,1128.32,311.44,0.46895372998729823,0.9801926716567397,2747794.26892795,874309.8357780603,762740.1002527527,16514.685571455408,32876827.67996986,7141321.253231543,6742154.1000526585,40453719.07870462,15322111.911084585,0.46950818760898577,
17000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.73,1133.98,297.45,0.452318368270691,0.9771335687609559,2747794.26892795,874309.8357780603,762740.1002527527,16514.685571455408,32876827.67996986,7141321.253231543,6742154.1000526585,40453719.07870462,15322111.911084585,0.46950818760898577,
17000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.6,1130.4,308.06,0.44139448329616365,0.9835671466197181,2747794.26892795,874309.8357780603,762740.1002527527,16514.685571455408,32876827.67996986,7141321.253231543,6742154.1000526585,40453719.07870462,15322111.911084585,0.46950818760898577,
17000000.0,1145.37,23018939.76,3.29,24.8,121.39,0.84,1144.14,280.44,0.4687517970820117,0.9793425275521218,2747794.26892795,874309.8357780603,762740.1002527527,16514.685571455408,32876827.67996986,7141321.253231543,6742154.1000526585,40453719.07870462,15322111.911084585,0.46950818760898577,
17000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.52,1259.06,292.87,0.404207914045124,0.9011210208823848,2927700.2082640915,733444.988412276,1059080.9703793575,13695.121560954978,31241714.592780296,6379128.35246424,5869233.913630396,37496644.34124274,16324269.116375972,0.5065347222496596,
17000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.7,1253.46,316.86,0.45824999621609924,0.946132488399725,2927700.2082640915,733444.988412276,1059080.9703793575,13695.121560954978,31241714.592780296,6379128.35246424,5869233.913630396,37496644.34124274,16324269.116375972,0.5065347222496596,
17000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.92,1258.91,263.87,0.4839843498493987,0.9733852396960699,2927700.2082640915,733444.988412276,1059080.9703793575,13695.121560954978,31241714.592780296,6379128.35246424,5869233.913630396,37496644.34124274,16324269.116375972,0.5065347222496596,
17000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.82,1265.22,289.57,0.4935263446726787,0.96783695672279,2927700.2082640915,733444.988412276,1059080.9703793575,13695.121560954978,31241714.592780296,6379128.35246424,5869233.913630396,37496644.34124274,16324269.116375972,0.5065347222496596,
17000000.0,1265.65,21254095.97,3.24,21.2,236.11,1.03,1247.36,307.26,0.48932219025774476,0.9798220186767321,2927700.2082640915,733444.988412276,1059080.9703793575,13695.121560954978,31241714.592780296,6379128.35246424,5869233.913630396,37496644.34124274,16324269.116375972,0.5065347222496596,
17000000.0,1265.65,21254095.97,3.24,21.2,236.11,0.63,1249.73,278.46,0.4491974367758322,0.9294610455440998,2927700.2082640915,733444.988412276,1059080.9703793575,13695.121560954978,31241714.592780296,6379128.35246424,5869233.913630396,37496644.34124274,16324269.116375972,0.5065347222496596,
17000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.9,1173.5,270.57,0.39581935514012456,0.9847339555522978,2508115.3832607847,945695.7560857747,829304.5966133659,15437.3625549605,38709602.983979866,10292422.175289635,9423828.482004572,45896019.51906065,19154918.49706493,0.41383441365318635,
17000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.74,1162.91,273.45,0.37214540234222293,0.9194355626732998,2508115.3832607847,945695.7560857747,829304.5966133659,15437.3625549605,38709602.983979866,10292422.175289635,9423828.482004572,45896019.51906065,19154918.49706493,0.41383441365318635,
17000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.65,1160.68,303.84,0.3273055155218694,0.9662189127223718,2508115.3832607847,945695.7560857747,829304.5966133659,15437.3625549605,38709602.983979866,10292422.175289635,9423828.482004572,45896019.51906065,19154918.49706493,0.41383441365318635,
17000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.98,1178.35,318.05,0.40307120510402794,0.9904658105545402,2508115.3832607847,945695.7560857747,829304.5966133659,15437.3625549605,38709602.983979866,10292422.175289635,9423828.482004572,45896019.51906065,19154918.49706493,0.41383441365318635,
17000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.52,1170.39,287.44,0.31778085226531055,0.7363241259043187,2508115.3832607847,945695.7560857747,829304.5966133659,15437.3625549605,38709602.983979866,10292422.175289635,9423828.482004572,45896019.51906065,19154918.49706493,0.41383441365318635,
17000000.0,1178.58,20217042.78,3.71,26.07,267.87,0.86,1167.56,297.93,0.3882916309705856,0.9929540672314882,2508115.3832607847,945695.7560857747,829304.5966133659,15437.3625549605,38709602.983979866,10292422.175289635,9423828.482004572,45896019.51906065,19154918.49706493,0.41383441365318635,
17000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.9,1101.89,279.69,0.4655646428798902,0.9804571335737157,2631091.8182192612,944619.4324057584,1061289.0820065672,19835.577246991503,31240466.279381916,6197862.564538915,6049251.388157341,39819795.48056266,15368462.371130217,0.47698266898324315,
17000000.0,1111.93,24387026.72,3.12,27.75,166.98,1.04,1094.61,299.0,0.4716177933221924,0.980579145566138,2631091.8182192612,944619.4324057584,1061289.0820065672,19835.577246991503,31240466.279381916,6197862.564538915,6049251.388157341,39819795.48056266,15368462.371130217,0.47698266898324315,
17000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.65,1109.2,302.9,0.4471568261712718,0.9809641420346594,2631091.8182192612,944619.4324057584,1061289.0820065672,19835.577246991503,31240466.279381916,6197862.564538915,6049251.388157341,39819795.48056266,15368462.371130217,0.47698266898324315,
17000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.75,1095.35,288.57,0.45292541647159335,0.9803527277517438,2631091.8182192612,944619.4324057584,1061289.0820065672,19835.577246991503,31240466.279381916,6197862.564538915,6049251.388157341,39819795.48056266,15368462.371130217,0.47698266898324315,
17000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.56,1105.74,270.49,0.4359084781453359,0.9712866580504202,2631091.8182192612,944619.4324057584,1061289.0820065672,19835.577246991503,31240466.279381916,6197862.564538915,6049251.388157341,39819795.48056266,15368462.371130217,0.47698266898324315,
17000000.0,1111.93,24387026.72,3.12,27.75,166.98,0.81,1104.2,312.83,0.4583042077445644,0.9786582261859429,2631091.8182192612,944619.4324057584,1061289.0820065672,19835.577246991503,31240466.279381916,6197862.564538915,6049251.388157341,39819795.48056266,15368462.371130217,0.47698266898324315,
17000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.77,1259.25,306.75,0.4353220262946534,0.9690509206433594,2747791.4550156635,821790.1400971179,657483.8692581654,14401.76266183752,33990621.78211836,7767033.110225543,7230236.345207155,40714591.12816061,17871904.778996885,0.466499891080786,
17000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.64,1258.1,283.41,0.39418639910723446,0.9310007851780391,2747791.4550156635,821790.1400971179,657483.8692581654,14401.76266183752,33990621.78211836,7767033.110225543,7230236.345207155,40714591.12816061,17871904.778996885,0.466499891080786,
17000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.78,1243.64,270.44,0.4520162750321436,0.9756252863056886,2747791.4550156635,821790.1400971179,657483.8692581654,14401.76266183752,33990621.78211836,7767033.110225543,7230236.345207155,40714591.12816061,17871904.778996885,0.466499891080786,
17000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.88,1249.86,298.0,0.4594524844987976,0.987469929816283,2747791.4550156635,821790.1400971179,657483.8692581654,14401.76266183752,33990621.78211836,7767033.110225543,7230236.345207155,40714591.12816061,17871904.778996885,0.466499891080786,
17000000.0,1262.11,21894660.42,3.48,28.97,282.69,1.04,1255.27,276.45,0.47300343192856786,0.9908460053402114,2747791.4550156635,821790.1400971179,657483.8692581654,14401.76266183752,33990621.78211836,7767033.110225543,7230236.345207155,40714591.12816061,17871904.778996885,0.466499891080786,
17000000.0,1262.11,21894660.42,3.48,28.97,282.69,0.5,1247.23,315.85,0.3260955303289148,0.915161387776289,2747791.4550156635,821790.1400971179,657483.8692581654,14401.76266183752,33990621.78211836,7767033.110225543,7230236.345207155,40714591.12816061,17871904.778996885,0.466499891080786,
17000000.0,1163.62,22954089.74,3.34,19.42,100.85,1.02,1144.91,283.65,0.4817690934806454,0.9769179855129927,2758747.696368063,839211.6306148149,735584.5802331003,15571.339676907915,32725622.616143137,7076317.386447672,6655952.903009809,39922293.72704032,14946187.013587639,0.4757580427755083,
17000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.73,1154.23,302.83,0.4593568787400472,0.9764398487091863,2758747.696368063,839211.6306148149,735584.5802331003,15571.339676907915,32725622.616143137,7076317.386447672,6655952.903009809,39922293.72704032,14946187.013587639,0.4757580427755083,
17000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.53,1157.28,316.7,0.4450847769107985,0.9875670715539432,2758747.696368063,839211.6306148149,735584.5802331003,15571.339676907915,32725622.616143137,7076317.386447672,6655952.903009809,39922293.72704032,14946187.013587639,0.4757580427755083,
17000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.8,1163.09,297.91,0.4670128363503384,0.9758887017020434,2758747.696368063,839211.6306148149,735584.5802331003,15571.339676907915,32725622.616143137,7076317.386447672,6655952.903009809,39922293.72704032,14946187.013587639,0.4757580427755083,
17000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.68,1149.0,265.1,0.4650280898189771,0.979371953249588,2758747.696368063,839211.6306148149,735584.5802331003,15571.339676907915,32725622.616143137,7076317.386447672,6655952.903009809,39922293.72704032,14946187.013587639,0.4757580427755083,
17000000.0,1163.62,22954089.74,3.34,19.42,100.85,0.87,1152.62,277.9,0.47447959774158477,0.9757501300597918,2758747.696368063,839211.6306148149,735584.5802331003,15571.339676907915,32725622.616143137,7076317.386447672,6655952.903009809,39922293.72704032,14946187.013587639,0.4757580427755083,
17000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.53,1195.04,304.22,0.42416396363954423,0.9690471039210939,2802315.1803110195,912032.379176976,1102841.4007093005,21523.085115932805,28729199.234281305,4898934.55144709,4836912.356148557,37217472.16562632,15482458.995765978,0.5103342925108098,
17000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.89,1186.18,269.26,0.49495724688237486,0.9794737735500252,2802315.1803110195,912032.379176976,1102841.4007093005,21523.085115932805,28729199.234281305,4898934.55144709,4836912.356148557,37217472.16562632,15482458.995765978,0.5103342925108098,
17000000.0,1202.68,23878303.69,2.9,17.2,226.54,1.02,1200.23,288.51,0.505605197192313,0.978076422280603,2802315.1803110195,912032.379176976,1102841.4007093005,21523.085115932805,28729199.234281305,4898934.55144709,4836912.356148557,37217472.16562632,15482458.995765978,0.5103342925108098,
17000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.63,1183.58,310.01,0.45095719538757084,0.992879148667019,2802315.1803110195,912032.379176976,1102841.4007093005,21523.085115932805,28729199.234281305,4898934.55144709,4836912.356148557,37217472.16562632,15482458.995765978,0.5103342925108098,
17000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.71,1189.6,292.43,0.4779793650401938,0.9846812601610195,2802315.1803110195,912032.379176976,1102841.4007093005,21523.085115932805,28729199.234281305,4898934.55144709,4836912.356148557,37217472.16562632,15482458.995765978,0.5103342925108098,
17000000.0,1202.68,23878303.69,2.9,17.2,226.54,0.83,1198.12,272.49,0.4942132389984059,0.9770183899325895,2802315.1803110195,912032.379176976,1102841.4007093005,21523.085115932805,28729199.234281305,4898934.55144709,4836912.356148557,37217472.16562632,15482458.995765978,0.5103342925108098,
18000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.7,1269.56,290.95,0.40718031804377913,0.9282603785914231,2894208.387396544,800784.793312906,831238.6394868256,13330.382542817513,36228299.48346127,8414011.146260295,7703679.991298517,42426222.7097726,18563552.589320824,0.47401364206929764,
18000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.54,1276.86,279.04,0.3829680588753077,0.890113840108881,2894208.387396544,800784.793312906,831238.6394868256,13330.382542817513,36228299.48346127,8414011.146260295,7703679.991298517,42426222.7097726,18563552.589320824,0.47401364206929764,
18000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.63,1282.64,289.29,0.4024542013287532,0.9092628897551328,2894208.387396544,800784.793312906,831238.6394868256,13330.382542817513,36228299.48346127,8414011.146260295,7703679.991298517,42426222.7097726,18563552.589320824,0.47401364206929764,
18000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.84,1287.68,310.68,0.444172330381881,0.9564370229161608,2894208.387396544,800784.793312906,831238.6394868256,13330.382542817513,36228299.48346127,8414011.146260295,7703679.991298517,42426222.7097726,18563552.589320824,0.47401364206929764,
18000000.0,1288.2,20492253.7,3.63,20.99,288.26,0.93,1272.12,306.77,0.45542277431821104,0.96835061366768,2894208.387396544,800784.793312906,831238.6394868256,13330.382542817513,36228299.48346127,8414011.146260295,7703679.991298517,42426222.7097726,18563552.589320824,0.47401364206929764,
